Step,Task,Loss,Perplexity,Memory_MB,Frozen_Grad_Norm,Active_Grad_Norm
397,COUNT_UP,0.001096,1.001097,296.73,0.000000000,0.002151
398,COUNT_UP,0.001087,1.001088,296.73,0.000000000,0.002458
399,COUNT_UP,0.001142,1.001143,296.73,0.000000000,0.002865
400,COUNT_UP,0.001104,1.001104,296.73,0.000000000,0.002465
401,COUNT_UP,0.001065,1.001066,296.73,0.000000000,0.002426
402,COUNT_UP,0.001003,1.001004,296.73,0.000000000,0.002216
403,COUNT_UP,0.001037,1.001037,296.73,0.000000000,0.002470
404,COUNT_UP,0.001123,1.001123,296.73,0.000000000,0.002658
405,COUNT_UP,0.001099,1.001100,296.73,0.000000000,0.002516
406,COUNT_UP,0.000975,1.000975,296.73,0.000000000,0.002385
407,COUNT_UP,0.001011,1.001012,296.73,0.000000000,0.002181
408,COUNT_UP,0.000955,1.000955,296.73,0.000000000,0.001945
409,COUNT_UP,0.001017,1.001018,296.73,0.000000000,0.002124
410,COUNT_UP,0.000960,1.000960,296.73,0.000000000,0.001903
411,COUNT_UP,0.001035,1.001036,296.73,0.000000000,0.002330
412,COUNT_UP,0.001017,1.001017,296.73,0.000000000,0.002210
413,COUNT_UP,0.000932,1.000932,296.73,0.000000000,0.002236
414,COUNT_UP,0.001005,1.001006,296.73,0.000000000,0.002028
415,COUNT_UP,0.001048,1.001049,296.73,0.000000000,0.002462
416,COUNT_UP,0.000943,1.000943,296.73,0.000000000,0.002251
417,COUNT_UP,0.000980,1.000981,296.73,0.000000000,0.001888
418,COUNT_UP,0.000896,1.000896,296.73,0.000000000,0.002074
419,COUNT_UP,0.000975,1.000976,296.73,0.000000000,0.001879
420,COUNT_UP,0.000909,1.000909,296.73,0.000000000,0.002260
421,COUNT_UP,0.000931,1.000932,296.73,0.000000000,0.002097
422,COUNT_UP,0.000934,1.000935,296.73,0.000000000,0.001962
423,COUNT_UP,0.000950,1.000950,296.73,0.000000000,0.001979
424,COUNT_UP,0.000899,1.000900,296.73,0.000000000,0.001940
425,COUNT_UP,0.000931,1.000931,296.73,0.000000000,0.001910
426,COUNT_UP,0.000995,1.000995,296.73,0.000000000,0.002060
427,COUNT_UP,0.000950,1.000950,296.73,0.000000000,0.002105
428,COUNT_UP,0.000924,1.000925,296.73,0.000000000,0.001905
429,COUNT_UP,0.000894,1.000894,296.73,0.000000000,0.002138
430,COUNT_UP,0.000887,1.000888,296.73,0.000000000,0.001887
431,COUNT_UP,0.000927,1.000928,296.73,0.000000000,0.001943
432,COUNT_UP,0.000947,1.000947,296.73,0.000000000,0.001846
433,COUNT_UP,0.000864,1.000864,296.73,0.000000000,0.001873
434,COUNT_UP,0.000864,1.000865,296.73,0.000000000,0.001892
435,COUNT_UP,0.000938,1.000939,296.73,0.000000000,0.001805
436,COUNT_UP,0.000869,1.000869,296.73,0.000000000,0.001750
437,COUNT_UP,0.000889,1.000889,296.73,0.000000000,0.001852
438,COUNT_UP,0.000852,1.000852,296.73,0.000000000,0.001882
439,COUNT_UP,0.000892,1.000892,296.73,0.000000000,0.002173
440,COUNT_UP,0.000834,1.000834,296.73,0.000000000,0.001895
441,COUNT_UP,0.000891,1.000892,296.73,0.000000000,0.001914
442,COUNT_UP,0.000843,1.000844,296.73,0.000000000,0.001670
443,COUNT_UP,0.000898,1.000898,296.73,0.000000000,0.001855
444,COUNT_UP,0.000864,1.000864,296.73,0.000000000,0.001960
445,COUNT_UP,0.000943,1.000943,296.73,0.000000000,0.002079
446,COUNT_UP,0.000882,1.000882,296.73,0.000000000,0.001869
447,COUNT_UP,0.000872,1.000872,296.73,0.000000000,0.001838
448,COUNT_UP,0.000967,1.000967,296.73,0.000000000,0.002381
449,COUNT_UP,0.000835,1.000835,296.73,0.000000000,0.001795
450,COUNT_UP,0.000828,1.000828,296.73,0.000000000,0.001716
451,COUNT_UP,0.000818,1.000818,296.73,0.000000000,0.002048
452,COUNT_UP,0.000798,1.000798,296.73,0.000000000,0.001718
453,COUNT_UP,0.000859,1.000859,296.73,0.000000000,0.001703
454,COUNT_UP,0.000860,1.000860,296.73,0.000000000,0.001943
455,COUNT_UP,0.000880,1.000880,296.73,0.000000000,0.001900
456,COUNT_UP,0.000928,1.000928,296.73,0.000000000,0.002223
457,COUNT_UP,0.000832,1.000833,296.73,0.000000000,0.001643
458,COUNT_UP,0.000829,1.000830,296.73,0.000000000,0.001915
459,COUNT_UP,0.000888,1.000888,296.73,0.000000000,0.001955
460,COUNT_UP,0.000810,1.000810,296.73,0.000000000,0.001955
461,COUNT_UP,0.000842,1.000842,296.73,0.000000000,0.001768
462,COUNT_UP,0.000840,1.000840,296.73,0.000000000,0.001708
463,COUNT_UP,0.000805,1.000806,296.73,0.000000000,0.001657
464,COUNT_UP,0.000806,1.000806,296.73,0.000000000,0.001930
465,COUNT_UP,0.000829,1.000830,296.73,0.000000000,0.001724
466,COUNT_UP,0.000808,1.000808,296.73,0.000000000,0.001564
467,COUNT_UP,0.000804,1.000804,296.73,0.000000000,0.001722
468,COUNT_UP,0.000812,1.000812,296.73,0.000000000,0.001692
469,COUNT_UP,0.000813,1.000813,296.73,0.000000000,0.001850
470,COUNT_UP,0.000819,1.000819,296.73,0.000000000,0.001873
471,COUNT_UP,0.000783,1.000783,296.73,0.000000000,0.001544
472,COUNT_UP,0.000842,1.000842,296.73,0.000000000,0.001971
473,COUNT_UP,0.000813,1.000813,296.73,0.000000000,0.001880
474,COUNT_UP,0.000891,1.000892,296.73,0.000000000,0.002056
475,COUNT_UP,0.000775,1.000775,296.73,0.000000000,0.001680
476,COUNT_UP,0.000796,1.000796,296.73,0.000000000,0.001752
477,COUNT_UP,0.000773,1.000773,296.73,0.000000000,0.001609
478,COUNT_UP,0.000808,1.000809,296.73,0.000000000,0.001776
479,COUNT_UP,0.000855,1.000855,296.73,0.000000000,0.002008
480,COUNT_UP,0.000783,1.000784,296.73,0.000000000,0.001734
481,COUNT_UP,0.000757,1.000757,296.73,0.000000000,0.001600
482,COUNT_UP,0.000783,1.000783,296.73,0.000000000,0.001844
483,COUNT_UP,0.000776,1.000776,296.73,0.000000000,0.001759
484,COUNT_UP,0.000864,1.000864,296.73,0.000000000,0.002157
485,COUNT_UP,0.000738,1.000739,296.73,0.000000000,0.001456
486,COUNT_UP,0.000792,1.000792,296.73,0.000000000,0.001818
487,COUNT_UP,0.000748,1.000748,296.73,0.000000000,0.001619
488,COUNT_UP,0.000750,1.000751,296.73,0.000000000,0.001604
489,COUNT_UP,0.000763,1.000763,296.73,0.000000000,0.001646
490,COUNT_UP,0.000772,1.000772,296.73,0.000000000,0.001727
491,COUNT_UP,0.000744,1.000745,296.73,0.000000000,0.001800
492,COUNT_UP,0.000718,1.000718,296.73,0.000000000,0.001476
493,COUNT_UP,0.000763,1.000763,296.73,0.000000000,0.001743
494,COUNT_UP,0.000785,1.000785,296.73,0.000000000,0.001805
495,COUNT_UP,0.000746,1.000746,296.73,0.000000000,0.001572
496,COUNT_UP,0.000770,1.000771,296.73,0.000000000,0.001611
497,COUNT_UP,0.000748,1.000748,296.73,0.000000000,0.001547
498,COUNT_UP,0.000700,1.000701,296.73,0.000000000,0.001586
499,COUNT_UP,0.000695,1.000695,296.73,0.000000000,0.001543
500,COUNT_DOWN,15.376887,4765377.528759,326.46,0.000000000,0.159867
501,COUNT_DOWN,15.280608,4327965.712320,328.58,0.000000000,0.163473
502,COUNT_DOWN,15.159960,3836073.184310,329.64,0.000000000,0.162889
503,COUNT_DOWN,15.288258,4361199.093143,329.64,0.000000000,0.159686
504,COUNT_DOWN,15.171000,3878660.735114,329.64,0.000000000,0.163878
505,COUNT_DOWN,14.920180,3018227.573113,329.64,0.000000000,0.167348
506,COUNT_DOWN,14.897332,2950048.566696,329.64,0.000000000,0.167801
507,COUNT_DOWN,14.794144,2660816.734721,329.64,0.000000000,0.179549
508,COUNT_DOWN,14.547590,2079400.638815,329.64,0.000000000,0.170918
509,COUNT_DOWN,14.694242,2407844.428976,329.64,0.000000000,0.172017
510,COUNT_DOWN,14.271837,1578265.842975,329.64,0.000000000,0.168328
511,COUNT_DOWN,14.241704,1531416.967180,329.64,0.000000000,0.176657
512,COUNT_DOWN,14.139558,1382712.680887,329.64,0.000000000,0.173169
513,COUNT_DOWN,14.054557,1270037.323542,329.64,0.000000000,0.173884
514,COUNT_DOWN,13.779597,964723.955005,329.64,0.000000000,0.175897
515,COUNT_DOWN,13.777471,962674.462717,329.64,0.000000000,0.180329
516,COUNT_DOWN,13.528610,750586.537216,329.64,0.000000000,0.188271
517,COUNT_DOWN,13.478286,713748.393734,329.64,0.000000000,0.180876
518,COUNT_DOWN,13.524796,747729.444193,329.64,0.000000000,0.186525
519,COUNT_DOWN,13.176986,528070.850723,329.64,0.000000000,0.184409
520,COUNT_DOWN,13.016949,449975.627852,329.64,0.000000000,0.188525
521,COUNT_DOWN,12.904669,402185.541839,329.64,0.000000000,0.192343
522,COUNT_DOWN,12.688267,323924.827560,329.64,0.000000000,0.189578
523,COUNT_DOWN,12.578644,290292.350352,329.64,0.000000000,0.191975
524,COUNT_DOWN,12.559576,284809.562613,329.64,0.000000000,0.200972
525,COUNT_DOWN,12.330613,226525.576099,329.64,0.000000000,0.196201
526,COUNT_DOWN,12.434399,251298.976606,329.64,0.000000000,0.204186
527,COUNT_DOWN,12.376536,237170.926569,329.64,0.000000000,0.208366
528,COUNT_DOWN,11.891602,146034.994817,329.64,0.000000000,0.203854
529,COUNT_DOWN,11.931102,151918.853544,329.65,0.000000000,0.207408
530,COUNT_DOWN,11.469743,95773.640521,329.65,0.000000000,0.209091
531,COUNT_DOWN,11.579127,106844.235700,329.65,0.000000000,0.209484
532,COUNT_DOWN,11.450569,93954.805477,329.65,0.000000000,0.213114
533,COUNT_DOWN,11.196877,72902.377153,329.65,0.000000000,0.219201
534,COUNT_DOWN,11.201856,73266.273021,329.65,0.000000000,0.218322
535,COUNT_DOWN,11.135938,68592.445980,329.65,0.000000000,0.219995
536,COUNT_DOWN,10.742769,46294.074038,329.65,0.000000000,0.216960
537,COUNT_DOWN,10.874372,52805.547403,329.65,0.000000000,0.224584
538,COUNT_DOWN,10.559826,38554.414930,329.65,0.000000000,0.226573
539,COUNT_DOWN,10.569735,38938.337081,329.65,0.000000000,0.229317
540,COUNT_DOWN,10.274541,28985.207748,329.65,0.000000000,0.224431
541,COUNT_DOWN,10.193215,26721.275711,329.65,0.000000000,0.234849
542,COUNT_DOWN,9.949099,20933.344287,329.65,0.000000000,0.228804
543,COUNT_DOWN,9.924003,20414.539517,329.65,0.000000000,0.231453
544,COUNT_DOWN,9.576899,14427.603709,329.65,0.000000000,0.220949
545,COUNT_DOWN,9.496542,13313.608371,329.65,0.000000000,0.219951
546,COUNT_DOWN,9.243259,10334.668849,329.65,0.000000000,0.223931
547,COUNT_DOWN,9.343865,11428.498629,329.65,0.000000000,0.227473
548,COUNT_DOWN,9.193966,9837.588726,329.65,0.000000000,0.226427
549,COUNT_DOWN,8.945125,7670.404464,329.65,0.000000000,0.214415
550,COUNT_DOWN,8.866172,7088.094587,329.65,0.000000000,0.218776
551,COUNT_DOWN,8.726708,6165.400717,329.65,0.000000000,0.205721
552,COUNT_DOWN,8.642895,5669.718481,329.65,0.000000000,0.210289
553,COUNT_DOWN,8.553230,5183.471506,329.65,0.000000000,0.210731
554,COUNT_DOWN,8.472106,4779.570557,329.65,0.000000000,0.205713
555,COUNT_DOWN,8.305753,4047.087454,329.65,0.000000000,0.200413
556,COUNT_DOWN,8.230604,3754.101189,329.65,0.000000000,0.201711
557,COUNT_DOWN,8.037215,3093.985154,329.65,0.000000000,0.177574
558,COUNT_DOWN,7.936901,2798.672889,329.65,0.000000000,0.172403
559,COUNT_DOWN,7.973344,2902.546834,329.65,0.000000000,0.187111
560,COUNT_DOWN,7.814065,2475.172715,329.65,0.000000000,0.175285
561,COUNT_DOWN,7.699478,2207.194812,329.65,0.000000000,0.171479
562,COUNT_DOWN,7.531422,1865.756092,329.65,0.000000000,0.151305
563,COUNT_DOWN,7.465705,1747.086667,329.65,0.000000000,0.150691
564,COUNT_DOWN,7.490911,1791.684439,329.65,0.000000000,0.147301
565,COUNT_DOWN,7.416499,1663.200667,329.65,0.000000000,0.145056
566,COUNT_DOWN,7.298778,1478.492190,329.65,0.000000000,0.136465
567,COUNT_DOWN,7.255357,1415.668682,329.65,0.000000000,0.126834
568,COUNT_DOWN,7.207350,1349.312192,329.65,0.000000000,0.132787
569,COUNT_DOWN,7.138184,1259.139803,329.65,0.000000000,0.122263
570,COUNT_DOWN,6.981544,1076.579855,329.65,0.000000000,0.117395
571,COUNT_DOWN,6.942933,1035.803368,329.65,0.000000000,0.108682
572,COUNT_DOWN,6.997262,1093.634685,329.65,0.000000000,0.107675
573,COUNT_DOWN,6.887682,980.127277,329.65,0.000000000,0.101295
574,COUNT_DOWN,6.938752,1031.482302,329.65,0.000000000,0.107875
575,COUNT_DOWN,6.782494,882.266415,329.65,0.000000000,0.099152
576,COUNT_DOWN,6.779241,879.401080,329.65,0.000000000,0.102117
577,COUNT_DOWN,6.725422,833.323884,329.65,0.000000000,0.089874
578,COUNT_DOWN,6.674117,791.648190,329.65,0.000000000,0.090580
579,COUNT_DOWN,6.654132,775.984361,329.65,0.000000000,0.092826
580,COUNT_DOWN,6.630549,757.898108,329.65,0.000000000,0.085220
581,COUNT_DOWN,6.583157,722.817712,329.65,0.000000000,0.088317
582,COUNT_DOWN,6.591230,728.676530,329.65,0.000000000,0.085983
583,COUNT_DOWN,6.592752,729.786119,329.65,0.000000000,0.087200
584,COUNT_DOWN,6.475956,649.339985,329.65,0.000000000,0.081258
585,COUNT_DOWN,6.444695,629.354392,329.65,0.000000000,0.078537
586,COUNT_DOWN,6.487944,657.170600,329.65,0.000000000,0.083639
587,COUNT_DOWN,6.422831,615.743856,329.65,0.000000000,0.073308
588,COUNT_DOWN,6.410800,608.380469,329.65,0.000000000,0.070583
589,COUNT_DOWN,6.374825,586.882718,329.65,0.000000000,0.075534
590,COUNT_DOWN,6.320910,556.078781,329.65,0.000000000,0.071403
591,COUNT_DOWN,6.326008,558.920834,329.65,0.000000000,0.076689
592,COUNT_DOWN,6.303256,546.347685,329.65,0.000000000,0.078994
593,COUNT_DOWN,6.239618,512.662546,329.65,0.000000000,0.074837
594,COUNT_DOWN,6.223331,504.380516,329.65,0.000000000,0.070932
595,COUNT_DOWN,6.259985,523.211076,329.65,0.000000000,0.073660
596,COUNT_DOWN,6.156055,471.564293,329.65,0.000000000,0.071253
597,COUNT_DOWN,6.191285,488.473224,329.65,0.000000000,0.067538
598,COUNT_DOWN,6.092772,442.646943,329.65,0.000000000,0.063294
599,COUNT_DOWN,6.114970,452.582348,329.65,0.000000000,0.071413
600,COUNT_DOWN,6.062901,429.619967,329.65,0.000000000,0.066233
601,COUNT_DOWN,6.096590,444.340003,329.65,0.000000000,0.068057
602,COUNT_DOWN,6.105270,448.213602,329.65,0.000000000,0.070071
603,COUNT_DOWN,6.036284,418.335595,329.65,0.000000000,0.069194
604,COUNT_DOWN,6.006645,406.118393,329.65,0.000000000,0.064201
605,COUNT_DOWN,6.015977,409.926103,329.65,0.000000000,0.070357
606,COUNT_DOWN,5.982895,396.586975,329.65,0.000000000,0.065818
607,COUNT_DOWN,5.911197,369.147829,329.65,0.000000000,0.066724
608,COUNT_DOWN,5.908212,368.047390,329.65,0.000000000,0.068291
609,COUNT_DOWN,5.900194,365.108353,329.65,0.000000000,0.077949
610,COUNT_DOWN,5.882944,358.864223,329.65,0.000000000,0.062558
611,COUNT_DOWN,5.913974,370.174415,329.65,0.000000000,0.065211
612,COUNT_DOWN,5.866151,352.888046,329.65,0.000000000,0.060355
613,COUNT_DOWN,5.867774,353.461134,329.65,0.000000000,0.060799
614,COUNT_DOWN,5.850578,347.435081,329.65,0.000000000,0.062647
615,COUNT_DOWN,5.839470,343.597319,329.65,0.000000000,0.068462
616,COUNT_DOWN,5.796974,329.301487,329.65,0.000000000,0.069734
617,COUNT_DOWN,5.764823,318.882584,329.65,0.000000000,0.066379
618,COUNT_DOWN,5.739577,310.932802,329.65,0.000000000,0.066371
619,COUNT_DOWN,5.732144,308.630225,329.65,0.000000000,0.062314
620,COUNT_DOWN,5.752931,315.112791,329.65,0.000000000,0.063954
621,COUNT_DOWN,5.777027,322.797972,329.65,0.000000000,0.064845
622,COUNT_DOWN,5.742629,311.883142,329.65,0.000000000,0.072705
623,COUNT_DOWN,5.694759,297.305244,329.65,0.000000000,0.060363
624,COUNT_DOWN,5.671019,290.330114,329.65,0.000000000,0.063852
625,COUNT_DOWN,5.692637,296.675053,329.65,0.000000000,0.070760
626,COUNT_DOWN,5.665504,288.733322,329.65,0.000000000,0.065990
627,COUNT_DOWN,5.652032,284.869704,329.65,0.000000000,0.061899
628,COUNT_DOWN,5.612584,273.850856,329.65,0.000000000,0.067910
629,COUNT_DOWN,5.640018,281.467781,329.65,0.000000000,0.071854
630,COUNT_DOWN,5.595273,269.151123,329.65,0.000000000,0.071485
631,COUNT_DOWN,5.566874,261.615018,329.65,0.000000000,0.066901
632,COUNT_DOWN,5.544600,255.852341,329.65,0.000000000,0.055100
633,COUNT_DOWN,5.586818,266.884970,329.65,0.000000000,0.063288
634,COUNT_DOWN,5.527264,251.454898,329.65,0.000000000,0.061441
635,COUNT_DOWN,5.558847,259.523420,329.65,0.000000000,0.062979
636,COUNT_DOWN,5.517550,249.024297,329.65,0.000000000,0.073026
637,COUNT_DOWN,5.489640,242.170067,329.65,0.000000000,0.070147
638,COUNT_DOWN,5.474336,238.491977,329.65,0.000000000,0.061295
639,COUNT_DOWN,5.474926,238.632806,329.65,0.000000000,0.065987
640,COUNT_DOWN,5.458171,234.667799,329.65,0.000000000,0.060505
641,COUNT_DOWN,5.430501,228.263682,329.65,0.000000000,0.062134
642,COUNT_DOWN,5.448876,232.496781,329.65,0.000000000,0.070120
643,COUNT_DOWN,5.417663,225.351774,329.65,0.000000000,0.060929
644,COUNT_DOWN,5.375131,215.968087,329.65,0.000000000,0.069285
645,COUNT_DOWN,5.438622,230.124962,329.65,0.000000000,0.070456
646,COUNT_DOWN,5.408784,223.359904,329.65,0.000000000,0.079623
647,COUNT_DOWN,5.328917,206.214528,329.65,0.000000000,0.076513
648,COUNT_DOWN,5.350824,210.781986,329.65,0.000000000,0.067694
649,COUNT_DOWN,5.332696,206.995372,329.65,0.000000000,0.068546
650,COUNT_DOWN,5.308597,202.066548,329.65,0.000000000,0.063196
651,COUNT_DOWN,5.277242,195.828976,329.65,0.000000000,0.063590
652,COUNT_DOWN,5.309672,202.283844,329.65,0.000000000,0.058095
653,COUNT_DOWN,5.268929,194.207948,329.65,0.000000000,0.072411
654,COUNT_DOWN,5.260937,192.661880,329.65,0.000000000,0.058863
655,COUNT_DOWN,5.332198,206.892155,329.65,0.000000000,0.065774
656,COUNT_DOWN,5.235219,187.770134,329.65,0.000000000,0.080858
657,COUNT_DOWN,5.249720,190.512845,329.65,0.000000000,0.067558
658,COUNT_DOWN,5.238896,188.461995,329.65,0.000000000,0.070049
659,COUNT_DOWN,5.242044,189.056223,329.65,0.000000000,0.064958
660,COUNT_DOWN,5.270422,194.497927,329.65,0.000000000,0.065961
661,COUNT_DOWN,5.234328,187.602956,329.65,0.000000000,0.068272
662,COUNT_DOWN,5.128387,168.744709,329.65,0.000000000,0.069611
663,COUNT_DOWN,5.156275,173.516864,329.65,0.000000000,0.062785
664,COUNT_DOWN,5.163007,174.689002,329.65,0.000000000,0.067379
665,COUNT_DOWN,5.165167,175.066750,329.65,0.000000000,0.065900
666,COUNT_DOWN,5.130536,169.107668,329.65,0.000000000,0.078025
667,COUNT_DOWN,5.112471,166.080171,329.65,0.000000000,0.083991
668,COUNT_DOWN,5.045276,155.287178,329.65,0.000000000,0.072893
669,COUNT_DOWN,5.040095,154.484741,329.65,0.000000000,0.066086
670,COUNT_DOWN,5.047559,155.642119,329.65,0.000000000,0.074119
671,COUNT_DOWN,5.075124,159.991996,329.65,0.000000000,0.068966
672,COUNT_DOWN,5.025398,152.230798,329.65,0.000000000,0.070625
673,COUNT_DOWN,5.018425,151.172945,329.65,0.000000000,0.068228
674,COUNT_DOWN,5.011445,150.121440,329.65,0.000000000,0.071995
675,COUNT_DOWN,5.005291,149.200492,329.65,0.000000000,0.090659
676,COUNT_DOWN,4.951426,141.376427,329.65,0.000000000,0.069461
677,COUNT_DOWN,4.963909,143.152307,329.65,0.000000000,0.070780
678,COUNT_DOWN,4.880376,131.680148,329.65,0.000000000,0.095238
679,COUNT_DOWN,4.931180,138.542831,329.65,0.000000000,0.072847
680,COUNT_DOWN,4.876107,131.119188,329.65,0.000000000,0.068546
681,COUNT_DOWN,4.883655,132.112664,329.65,0.000000000,0.066155
682,COUNT_DOWN,4.931744,138.621070,329.65,0.000000000,0.067478
683,COUNT_DOWN,4.892950,133.346310,329.65,0.000000000,0.064169
684,COUNT_DOWN,4.922577,137.356111,329.65,0.000000000,0.068685
685,COUNT_DOWN,4.865084,129.681792,329.65,0.000000000,0.077018
686,COUNT_DOWN,4.843028,126.852830,329.65,0.000000000,0.074404
687,COUNT_DOWN,4.799447,121.443190,329.65,0.000000000,0.061894
688,COUNT_DOWN,4.764422,117.263312,329.65,0.000000000,0.083954
689,COUNT_DOWN,4.779932,119.096311,329.65,0.000000000,0.076598
690,COUNT_DOWN,4.780926,119.214719,329.65,0.000000000,0.083290
691,COUNT_DOWN,4.763139,117.112996,329.65,0.000000000,0.081390
692,COUNT_DOWN,4.771599,118.107924,329.65,0.000000000,0.073911
693,COUNT_DOWN,4.769933,117.911312,329.65,0.000000000,0.079694
694,COUNT_DOWN,4.725713,112.810932,329.65,0.000000000,0.071361
695,COUNT_DOWN,4.673446,107.066076,329.65,0.000000000,0.075595
696,COUNT_DOWN,4.654349,105.040800,329.65,0.000000000,0.080026
697,COUNT_DOWN,4.614129,100.899913,329.65,0.000000000,0.080749
698,COUNT_DOWN,4.632493,102.770001,329.65,0.000000000,0.084842
699,COUNT_DOWN,4.632293,102.749373,329.65,0.000000000,0.077393
700,COUNT_DOWN,4.662130,105.861364,329.65,0.000000000,0.082255
701,COUNT_DOWN,4.604417,99.924742,329.65,0.000000000,0.080054
702,COUNT_DOWN,4.597631,99.248961,329.65,0.000000000,0.080443
703,COUNT_DOWN,4.479950,88.230299,329.65,0.000000000,0.077564
704,COUNT_DOWN,4.475445,87.833660,329.65,0.000000000,0.075099
705,COUNT_DOWN,4.525187,92.313232,329.65,0.000000000,0.074842
706,COUNT_DOWN,4.535550,93.274769,329.65,0.000000000,0.094335
707,COUNT_DOWN,4.481965,88.408230,329.65,0.000000000,0.073467
708,COUNT_DOWN,4.481236,88.343839,329.65,0.000000000,0.071407
709,COUNT_DOWN,4.470469,87.397661,329.65,0.000000000,0.079550
710,COUNT_DOWN,4.451334,85.741206,329.65,0.000000000,0.069020
711,COUNT_DOWN,4.372847,79.268958,329.65,0.000000000,0.068826
712,COUNT_DOWN,4.393512,80.924146,329.65,0.000000000,0.072166
713,COUNT_DOWN,4.437500,84.563309,329.65,0.000000000,0.080108
714,COUNT_DOWN,4.350769,77.538033,329.65,0.000000000,0.090303
715,COUNT_DOWN,4.260293,70.830768,329.65,0.000000000,0.083863
716,COUNT_DOWN,4.296617,73.450856,329.65,0.000000000,0.086512
717,COUNT_DOWN,4.315701,74.866087,329.65,0.000000000,0.086062
718,COUNT_DOWN,4.290173,72.979097,329.65,0.000000000,0.077056
719,COUNT_DOWN,4.366533,78.770084,329.65,0.000000000,0.080932
720,COUNT_DOWN,4.204698,67.000366,329.65,0.000000000,0.087400
721,COUNT_DOWN,4.225835,68.431642,329.65,0.000000000,0.081413
722,COUNT_DOWN,4.196899,66.479853,329.65,0.000000000,0.087387
723,COUNT_DOWN,4.176449,65.134170,329.65,0.000000000,0.081020
724,COUNT_DOWN,4.088842,59.670776,329.65,0.000000000,0.079135
725,COUNT_DOWN,4.151301,63.516576,329.65,0.000000000,0.090407
726,COUNT_DOWN,4.058421,57.882822,329.65,0.000000000,0.077623
727,COUNT_DOWN,4.071986,58.673356,329.65,0.000000000,0.081892
728,COUNT_DOWN,4.053298,57.587094,329.65,0.000000000,0.076685
729,COUNT_DOWN,4.028156,56.157277,329.65,0.000000000,0.076144
730,COUNT_DOWN,3.931342,50.975347,329.65,0.000000000,0.085011
731,COUNT_DOWN,4.011247,55.215664,329.65,0.000000000,0.084546
732,COUNT_DOWN,3.986239,53.851994,329.65,0.000000000,0.088915
733,COUNT_DOWN,3.892673,49.041813,329.65,0.000000000,0.085870
734,COUNT_DOWN,3.945878,51.721744,329.65,0.000000000,0.086960
735,COUNT_DOWN,3.886328,48.731626,329.65,0.000000000,0.084484
736,COUNT_DOWN,3.879071,48.379227,329.65,0.000000000,0.083025
737,COUNT_DOWN,3.844835,46.750983,329.65,0.000000000,0.092154
738,COUNT_DOWN,3.830903,46.104143,329.65,0.000000000,0.080482
739,COUNT_DOWN,3.854080,47.185207,329.65,0.000000000,0.085037
740,COUNT_DOWN,3.680405,39.662441,329.65,0.000000000,0.093884
741,COUNT_DOWN,3.714159,41.024091,329.65,0.000000000,0.083589
742,COUNT_DOWN,3.745859,42.345352,329.65,0.000000000,0.088509
743,COUNT_DOWN,3.757009,42.820140,329.65,0.000000000,0.084877
744,COUNT_DOWN,3.779728,43.804123,329.65,0.000000000,0.087294
745,COUNT_DOWN,3.645898,38.317179,329.65,0.000000000,0.089068
746,COUNT_DOWN,3.688358,39.979131,329.65,0.000000000,0.082505
747,COUNT_DOWN,3.663823,39.010199,329.65,0.000000000,0.093986
748,COUNT_DOWN,3.522666,33.874601,329.65,0.000000000,0.086172
749,COUNT_DOWN,3.493651,32.905873,329.65,0.000000000,0.092059
750,COUNT_DOWN,3.549169,34.784410,329.65,0.000000000,0.081872
751,COUNT_DOWN,3.476357,32.341694,329.65,0.000000000,0.082884
752,COUNT_DOWN,3.450648,31.520813,329.65,0.000000000,0.086073
753,COUNT_DOWN,3.435025,31.032195,329.65,0.000000000,0.098858
754,COUNT_DOWN,3.488916,32.750432,329.65,0.000000000,0.094688
755,COUNT_DOWN,3.494063,32.919440,329.65,0.000000000,0.087492
756,COUNT_DOWN,3.299247,27.092219,329.65,0.000000000,0.090714
757,COUNT_DOWN,3.341447,28.259986,329.65,0.000000000,0.095102
758,COUNT_DOWN,3.284673,26.700251,329.65,0.000000000,0.089586
759,COUNT_DOWN,3.350624,28.520514,329.65,0.000000000,0.080376
760,COUNT_DOWN,3.271906,26.361540,329.65,0.000000000,0.091722
761,COUNT_DOWN,3.173181,23.883338,329.65,0.000000000,0.094372
762,COUNT_DOWN,3.097964,22.152798,329.65,0.000000000,0.088919
763,COUNT_DOWN,3.224430,25.139231,329.65,0.000000000,0.098344
764,COUNT_DOWN,3.156590,23.490346,329.65,0.000000000,0.094572
765,COUNT_DOWN,3.135973,23.011009,329.65,0.000000000,0.100939
766,COUNT_DOWN,3.151548,23.372220,329.65,0.000000000,0.100275
767,COUNT_DOWN,3.113479,22.499186,329.65,0.000000000,0.088699
768,COUNT_DOWN,3.032075,20.740227,329.65,0.000000000,0.089882
769,COUNT_DOWN,2.996405,20.013462,329.65,0.000000000,0.094572
770,COUNT_DOWN,2.976523,19.619484,329.65,0.000000000,0.097694
771,COUNT_DOWN,2.967749,19.448086,329.65,0.000000000,0.097253
772,COUNT_DOWN,2.870629,17.648112,329.65,0.000000000,0.087512
773,COUNT_DOWN,2.793465,16.337530,329.65,0.000000000,0.096945
774,COUNT_DOWN,2.827708,16.906662,329.65,0.000000000,0.103353
775,COUNT_DOWN,2.794363,16.352217,329.65,0.000000000,0.095512
776,COUNT_DOWN,2.863528,17.523232,329.65,0.000000000,0.091220
