Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
202,COUNT_UP,0.003314,1.003319,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000034675,2.5912,0.008975
203,COUNT_UP,0.002859,1.002863,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000027714,2.5912,0.005401
204,COUNT_UP,0.002773,1.002776,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000027007,2.5913,0.005349
205,COUNT_UP,0.003127,1.003132,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000031510,2.5913,0.007012
206,COUNT_UP,0.005084,1.005097,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000056486,2.5914,0.029873
207,COUNT_UP,0.002861,1.002865,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000027877,2.5914,0.005586
208,COUNT_UP,0.003069,1.003074,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000031001,2.5915,0.007212
209,COUNT_UP,0.002774,1.002778,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000027076,2.5915,0.005310
210,COUNT_UP,0.002661,1.002665,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000026656,2.5915,0.005692
211,COUNT_UP,0.002941,1.002945,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000029353,2.5916,0.006329
212,COUNT_UP,0.002687,1.002691,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000026746,2.5916,0.005601
213,COUNT_UP,0.002750,1.002753,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000026845,2.5917,0.005249
214,COUNT_UP,0.002776,1.002779,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000027438,2.5917,0.005778
215,COUNT_UP,0.002663,1.002667,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000026320,2.5917,0.005240
216,COUNT_UP,0.002667,1.002670,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000026330,2.5918,0.005280
217,COUNT_UP,0.002548,1.002551,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000026990,2.5918,0.006389
218,COUNT_UP,0.002475,1.002478,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000024730,2.5918,0.005031
219,COUNT_UP,0.003513,1.003519,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000044076,2.5919,0.017949
220,COUNT_UP,0.002978,1.002983,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000029336,2.5919,0.006300
221,COUNT_UP,0.002515,1.002518,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000024896,2.5919,0.005008
222,COUNT_UP,0.002535,1.002538,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000024581,2.5920,0.004560
223,COUNT_UP,0.002503,1.002506,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000024840,2.5920,0.004987
224,COUNT_UP,0.002668,1.002672,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000026278,2.5920,0.005302
225,COUNT_UP,0.002423,1.002426,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000024283,2.5920,0.004941
226,COUNT_UP,0.002536,1.002540,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000024758,2.5921,0.004647
227,COUNT_UP,0.002477,1.002480,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000024466,2.5921,0.004736
228,COUNT_UP,0.002496,1.002499,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000024496,2.5921,0.004612
229,COUNT_UP,0.002652,1.002656,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000026576,2.5922,0.005596
230,COUNT_UP,0.002472,1.002475,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000024468,2.5922,0.004770
231,COUNT_UP,0.002313,1.002316,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000023361,2.5922,0.004916
232,COUNT_UP,0.002345,1.002348,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000023123,2.5923,0.004392
233,COUNT_UP,0.002368,1.002371,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000023800,2.5923,0.004774
234,COUNT_UP,0.002263,1.002266,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000022775,2.5923,0.004653
235,COUNT_UP,0.002336,1.002339,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000023386,2.5924,0.004645
236,COUNT_UP,0.002682,1.002685,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000031462,2.5924,0.010254
237,COUNT_UP,0.002329,1.002331,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000024473,2.5924,0.005383
238,COUNT_UP,0.002212,1.002215,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000022726,2.5924,0.004750
239,COUNT_UP,0.002305,1.002308,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000023306,2.5925,0.004669
240,COUNT_UP,0.002278,1.002281,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000023104,2.5925,0.004735
241,COUNT_UP,0.002200,1.002203,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000022258,2.5925,0.004490
242,COUNT_UP,0.002263,1.002265,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000022652,2.5926,0.004458
243,COUNT_UP,0.003678,1.003685,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000054974,2.5926,0.026709
244,COUNT_UP,0.002332,1.002335,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000024028,2.5927,0.005270
245,COUNT_UP,0.002122,1.002125,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000021345,2.5927,0.004107
246,COUNT_UP,0.002165,1.002167,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000021924,2.5928,0.004378
247,COUNT_UP,0.002138,1.002140,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000021522,2.5928,0.004238
248,COUNT_UP,0.003119,1.003124,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000045810,2.5928,0.020955
249,COUNT_UP,0.002970,1.002974,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000043284,2.5929,0.019200
250,COUNT_UP,0.002043,1.002045,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000020834,2.5929,0.004170
251,COUNT_UP,0.002122,1.002124,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000021429,2.5930,0.004241
252,COUNT_UP,0.002222,1.002224,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000023079,2.5930,0.004971
253,COUNT_UP,0.002342,1.002345,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000024498,2.5931,0.005540
254,COUNT_UP,0.002094,1.002096,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000021668,2.5931,0.004628
255,COUNT_UP,0.002401,1.002404,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000026835,2.5932,0.007706
256,COUNT_UP,0.001982,1.001984,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000020105,2.5932,0.003959
257,COUNT_UP,0.002114,1.002116,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000021338,2.5933,0.004161
258,COUNT_UP,0.001962,1.001964,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000020490,2.5933,0.004335
259,COUNT_UP,0.001939,1.001940,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000020201,2.5933,0.004240
260,COUNT_UP,0.002136,1.002138,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000021953,2.5933,0.004571
261,COUNT_UP,0.002055,1.002057,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000021123,2.5934,0.004436
262,COUNT_UP,0.002505,1.002508,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000027746,2.5934,0.007661
263,COUNT_UP,0.002156,1.002158,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000022468,2.5934,0.004897
264,COUNT_UP,0.001992,1.001994,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000020549,2.5935,0.004223
265,COUNT_UP,0.001933,1.001934,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000020025,2.5935,0.004154
266,COUNT_UP,0.002258,1.002261,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000024283,2.5935,0.005742
267,COUNT_UP,0.001845,1.001847,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000019467,2.5935,0.004122
268,COUNT_UP,0.001971,1.001973,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000020145,2.5936,0.004039
269,COUNT_UP,0.001966,1.001967,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000020185,2.5936,0.004109
270,COUNT_UP,0.001839,1.001840,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000019064,2.5936,0.003840
271,COUNT_UP,0.001896,1.001898,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000019484,2.5936,0.003880
272,COUNT_UP,0.002007,1.002009,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000020537,2.5937,0.004177
273,COUNT_UP,0.002041,1.002043,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000021565,2.5937,0.005015
274,COUNT_UP,0.001789,1.001791,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000018685,2.5937,0.003803
275,COUNT_UP,0.002043,1.002046,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000021333,2.5937,0.004838
276,COUNT_UP,0.001991,1.001993,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000020710,2.5937,0.004572
277,COUNT_UP,0.001864,1.001866,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000018860,2.5938,0.003602
278,COUNT_UP,0.001804,1.001805,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000018840,2.5938,0.003858
279,COUNT_UP,0.001807,1.001809,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000019201,2.5938,0.004128
280,COUNT_UP,0.001942,1.001944,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000020394,2.5938,0.004302
281,COUNT_UP,0.001764,1.001765,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000018211,2.5939,0.003596
282,COUNT_UP,0.001708,1.001709,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000018587,2.5939,0.004124
283,COUNT_UP,0.001713,1.001715,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000017682,2.5939,0.003425
284,COUNT_UP,0.001774,1.001775,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000018366,2.5939,0.003693
285,COUNT_UP,0.001883,1.001885,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000019551,2.5940,0.004073
286,COUNT_UP,0.001865,1.001866,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000019509,2.5940,0.004043
287,COUNT_UP,0.001748,1.001749,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000018226,2.5940,0.003646
288,COUNT_UP,0.001951,1.001952,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000020852,2.5940,0.004753
289,COUNT_UP,0.001696,1.001697,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000017182,2.5940,0.003218
290,COUNT_UP,0.001759,1.001761,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000017995,2.5941,0.003419
291,COUNT_UP,0.001635,1.001636,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000016949,2.5941,0.003255
292,COUNT_UP,0.001642,1.001643,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000017031,2.5941,0.003335
293,COUNT_UP,0.001679,1.001681,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000017801,2.5941,0.003751
294,COUNT_UP,0.001854,1.001856,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000019479,2.5941,0.004174
295,COUNT_UP,0.001648,1.001649,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000017149,2.5942,0.003390
296,COUNT_UP,0.001601,1.001602,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000016879,2.5942,0.003365
297,COUNT_UP,0.001609,1.001610,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000016621,2.5942,0.003190
298,COUNT_UP,0.001624,1.001625,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000016871,2.5942,0.003259
299,COUNT_UP,0.001573,1.001574,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000016482,2.5942,0.003233
300,COUNT_UP,0.001623,1.001624,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000016532,2.5942,0.003045
301,COUNT_UP,0.001892,1.001894,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000021105,2.5943,0.005511
302,COUNT_UP,0.001572,1.001573,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000016260,2.5943,0.003115
303,COUNT_UP,0.001616,1.001617,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000016702,2.5943,0.003201
304,COUNT_UP,0.001546,1.001548,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000016281,2.5943,0.003222
305,COUNT_UP,0.001552,1.001553,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000016316,2.5943,0.003262
306,COUNT_UP,0.001564,1.001565,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000016199,2.5944,0.003085
307,COUNT_UP,0.001680,1.001681,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000018089,2.5944,0.003930
308,COUNT_UP,0.001528,1.001529,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000015728,2.5944,0.002917
309,COUNT_UP,0.001898,1.001900,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000020805,2.5944,0.004952
310,COUNT_UP,0.001804,1.001806,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000019274,2.5944,0.004256
311,COUNT_UP,0.001648,1.001649,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000017635,2.5945,0.003835
312,COUNT_UP,0.001520,1.001521,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000015561,2.5945,0.002824
313,COUNT_UP,0.001544,1.001545,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000016281,2.5945,0.003230
314,COUNT_UP,0.001641,1.001642,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000017549,2.5945,0.003678
315,COUNT_UP,0.001474,1.001475,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000015488,2.5945,0.003004
316,COUNT_UP,0.001456,1.001457,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000015814,2.5946,0.003360
317,COUNT_UP,0.001470,1.001471,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000015303,2.5946,0.002956
318,COUNT_UP,0.001421,1.001422,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000014825,2.5946,0.002823
319,COUNT_UP,0.001490,1.001491,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000015606,2.5946,0.003051
320,COUNT_UP,0.001492,1.001493,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000016075,2.5946,0.003431
321,COUNT_UP,0.001429,1.001430,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000015271,2.5946,0.003147
322,COUNT_UP,0.001531,1.001532,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000016481,2.5947,0.003550
323,COUNT_UP,0.001424,1.001425,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000015157,2.5947,0.003089
324,COUNT_UP,0.001417,1.001418,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000014976,2.5947,0.002950
325,COUNT_UP,0.001371,1.001372,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000014729,2.5947,0.003002
326,COUNT_UP,0.001379,1.001380,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000014632,2.5947,0.002871
327,COUNT_UP,0.001317,1.001317,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000014436,2.5947,0.003094
328,COUNT_UP,0.001417,1.001418,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000014787,2.5947,0.002753
329,COUNT_UP,0.001364,1.001365,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000014344,2.5948,0.002739
330,COUNT_UP,0.001367,1.001368,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000014541,2.5948,0.002867
331,COUNT_UP,0.001380,1.001381,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000014791,2.5948,0.002965
332,COUNT_UP,0.001412,1.001413,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000015273,2.5948,0.003166
333,COUNT_UP,0.001379,1.001380,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000014583,2.5948,0.002834
334,COUNT_UP,0.001399,1.001400,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000015140,2.5948,0.003109
335,COUNT_UP,0.001669,1.001670,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000018908,2.5948,0.004996
336,COUNT_UP,0.001399,1.001400,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000014787,2.5948,0.002919
337,COUNT_UP,0.001495,1.001496,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000016297,2.5949,0.003596
338,COUNT_UP,0.001281,1.001282,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000013585,2.5949,0.002631
339,COUNT_UP,0.001373,1.001374,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000014463,2.5949,0.002797
340,COUNT_UP,0.001294,1.001295,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000013614,2.5949,0.002589
341,COUNT_UP,0.001348,1.001349,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000014523,2.5949,0.002928
342,COUNT_UP,0.001436,1.001437,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000015314,2.5949,0.003116
343,COUNT_UP,0.001276,1.001276,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000013677,2.5950,0.002729
344,COUNT_UP,0.001291,1.001292,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000013762,2.5950,0.002671
345,COUNT_UP,0.001361,1.001362,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000014450,2.5950,0.002864
346,COUNT_UP,0.001368,1.001369,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000014551,2.5950,0.002892
347,COUNT_UP,0.001337,1.001338,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000014336,2.5950,0.002894
348,COUNT_UP,0.001231,1.001232,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000013059,2.5950,0.002476
349,COUNT_UP,0.001298,1.001299,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000014001,2.5951,0.002795
350,COUNT_UP,0.001329,1.001330,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000014076,2.5951,0.002688
351,COUNT_UP,0.001297,1.001298,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000013857,2.5951,0.002732
352,COUNT_UP,0.001294,1.001295,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000013853,2.5951,0.002736
353,COUNT_UP,0.001465,1.001466,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000016374,2.5951,0.003730
354,COUNT_UP,0.001233,1.001234,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000013149,2.5951,0.002540
355,COUNT_UP,0.001280,1.001280,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000013496,2.5952,0.002555
356,COUNT_UP,0.001189,1.001189,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000012673,2.5952,0.002381
357,COUNT_UP,0.001276,1.001277,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000013757,2.5952,0.002767
358,COUNT_UP,0.001193,1.001194,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000012759,2.5952,0.002437
359,COUNT_UP,0.001218,1.001219,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000013553,2.5952,0.002977
360,COUNT_UP,0.001162,1.001163,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000012476,2.5952,0.002388
361,COUNT_UP,0.001260,1.001261,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000013701,2.5953,0.002826
362,COUNT_UP,0.001257,1.001258,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000013705,2.5953,0.002816
363,COUNT_UP,0.001217,1.001218,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000013337,2.5953,0.002756
364,COUNT_UP,0.001279,1.001280,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000013780,2.5953,0.002778
365,COUNT_UP,0.001203,1.001204,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000013132,2.5953,0.002666
366,COUNT_UP,0.001332,1.001333,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000014741,2.5953,0.003187
367,COUNT_UP,0.001167,1.001168,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000012290,2.5953,0.002261
368,COUNT_UP,0.001214,1.001215,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000013373,2.5954,0.002835
369,COUNT_UP,0.001193,1.001194,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000012711,2.5954,0.002420
370,COUNT_UP,0.001158,1.001159,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000012820,2.5954,0.002697
371,COUNT_UP,0.001150,1.001151,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000012100,2.5954,0.002164
372,COUNT_UP,0.001176,1.001177,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000012609,2.5954,0.002445
373,COUNT_UP,0.001110,1.001111,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011940,2.5954,0.002294
374,COUNT_UP,0.001175,1.001176,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000012532,2.5954,0.002381
375,COUNT_UP,0.001168,1.001169,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000012736,2.5954,0.002549
376,COUNT_UP,0.001367,1.001368,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000016006,2.5955,0.004270
377,COUNT_UP,0.001291,1.001292,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000014917,2.5955,0.003905
378,COUNT_UP,0.001273,1.001274,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000015064,2.5955,0.004045
379,COUNT_UP,0.001182,1.001182,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000012974,2.5955,0.002689
380,COUNT_UP,0.001107,1.001108,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000012127,2.5955,0.002434
381,COUNT_UP,0.001145,1.001146,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000012142,2.5955,0.002183
382,COUNT_UP,0.001105,1.001105,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011763,2.5956,0.002171
383,COUNT_UP,0.001121,1.001122,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000012124,2.5956,0.002320
384,COUNT_UP,0.001069,1.001069,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011777,2.5956,0.002394
385,COUNT_UP,0.001072,1.001073,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011655,2.5956,0.002257
386,COUNT_UP,0.001056,1.001056,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011768,2.5956,0.002433
387,COUNT_UP,0.001060,1.001060,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011521,2.5956,0.002223
388,COUNT_UP,0.001055,1.001055,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011527,2.5956,0.002287
389,COUNT_UP,0.001174,1.001174,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000012886,2.5956,0.002764
390,COUNT_UP,0.001067,1.001068,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011476,2.5957,0.002167
391,COUNT_UP,0.001065,1.001065,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011459,2.5957,0.002141
392,COUNT_UP,0.001203,1.001204,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000013182,2.5957,0.002725
393,COUNT_UP,0.001040,1.001041,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011056,2.5957,0.001943
394,COUNT_UP,0.001052,1.001053,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011279,2.5957,0.002125
395,COUNT_UP,0.001023,1.001024,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011055,2.5957,0.002061
396,COUNT_UP,0.001071,1.001072,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011422,2.5957,0.002108
397,COUNT_UP,0.001022,1.001023,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011255,2.5957,0.002196
398,COUNT_UP,0.001079,1.001080,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011851,2.5957,0.002417
399,COUNT_UP,0.001030,1.001031,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011140,2.5958,0.002079
400,COUNT_UP,0.001073,1.001074,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011900,2.5958,0.002413
401,COUNT_UP,0.001004,1.001005,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010860,2.5958,0.002024
402,COUNT_UP,0.001018,1.001019,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010990,2.5958,0.002067
403,COUNT_UP,0.001023,1.001023,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010967,2.5958,0.002031
404,COUNT_UP,0.001089,1.001089,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000012126,2.5958,0.002556
405,COUNT_UP,0.001062,1.001063,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011605,2.5958,0.002283
