Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
202,COUNT_UP,0.002872,1.002876,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005257
203,COUNT_UP,0.002961,1.002966,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005527
204,COUNT_UP,0.002890,1.002894,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005081
205,COUNT_UP,0.002947,1.002952,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005840
206,COUNT_UP,0.002916,1.002920,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005614
207,COUNT_UP,0.002879,1.002883,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005838
208,COUNT_UP,0.002937,1.002941,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007159
209,COUNT_UP,0.002831,1.002835,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005126
210,COUNT_UP,0.002782,1.002785,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006286
211,COUNT_UP,0.006125,1.006144,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.028874
212,COUNT_UP,0.002610,1.002614,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005197
213,COUNT_UP,0.002827,1.002831,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005572
214,COUNT_UP,0.002736,1.002740,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005893
215,COUNT_UP,0.002989,1.002993,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006508
216,COUNT_UP,0.002688,1.002691,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005187
217,COUNT_UP,0.002705,1.002708,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005596
218,COUNT_UP,0.002661,1.002665,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005380
219,COUNT_UP,0.002653,1.002657,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005319
220,COUNT_UP,0.002604,1.002608,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005451
221,COUNT_UP,0.002486,1.002489,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005288
222,COUNT_UP,0.002505,1.002508,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004716
223,COUNT_UP,0.002657,1.002661,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004962
224,COUNT_UP,0.002555,1.002558,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004922
225,COUNT_UP,0.002422,1.002425,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005176
226,COUNT_UP,0.002498,1.002501,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004844
227,COUNT_UP,0.002547,1.002551,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005065
228,COUNT_UP,0.002766,1.002770,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006963
229,COUNT_UP,0.002446,1.002449,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004694
230,COUNT_UP,0.002462,1.002465,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004910
231,COUNT_UP,0.002402,1.002405,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004645
232,COUNT_UP,0.002275,1.002278,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004631
233,COUNT_UP,0.002472,1.002475,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005297
234,COUNT_UP,0.002283,1.002286,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005090
235,COUNT_UP,0.002396,1.002399,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004630
236,COUNT_UP,0.004223,1.004232,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.025149
237,COUNT_UP,0.002561,1.002565,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006533
238,COUNT_UP,0.002380,1.002383,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004625
239,COUNT_UP,0.002199,1.002202,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004424
240,COUNT_UP,0.004066,1.004074,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.022793
241,COUNT_UP,0.003627,1.003633,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.020932
242,COUNT_UP,0.002235,1.002238,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005244
243,COUNT_UP,0.002227,1.002230,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004094
244,COUNT_UP,0.002191,1.002194,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004735
245,COUNT_UP,0.002203,1.002206,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004336
246,COUNT_UP,0.002177,1.002180,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003989
247,COUNT_UP,0.002160,1.002162,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004085
248,COUNT_UP,0.002326,1.002329,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005232
249,COUNT_UP,0.002130,1.002132,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004299
250,COUNT_UP,0.002212,1.002215,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004598
251,COUNT_UP,0.002160,1.002162,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004755
252,COUNT_UP,0.002280,1.002283,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004728
253,COUNT_UP,0.002205,1.002207,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004696
254,COUNT_UP,0.002074,1.002076,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004668
255,COUNT_UP,0.002079,1.002081,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003961
256,COUNT_UP,0.002228,1.002231,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004600
257,COUNT_UP,0.002096,1.002098,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003944
258,COUNT_UP,0.002064,1.002066,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004435
259,COUNT_UP,0.002027,1.002029,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004127
260,COUNT_UP,0.002177,1.002179,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004424
261,COUNT_UP,0.002189,1.002191,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004449
262,COUNT_UP,0.001888,1.001889,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004050
263,COUNT_UP,0.002285,1.002288,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005451
264,COUNT_UP,0.001948,1.001950,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003932
265,COUNT_UP,0.002139,1.002142,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004362
266,COUNT_UP,0.002019,1.002021,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004489
267,COUNT_UP,0.001941,1.001943,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003904
268,COUNT_UP,0.001843,1.001844,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003876
269,COUNT_UP,0.002093,1.002095,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004975
270,COUNT_UP,0.001891,1.001893,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004428
271,COUNT_UP,0.002008,1.002010,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003919
272,COUNT_UP,0.001985,1.001987,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004202
273,COUNT_UP,0.002133,1.002136,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004412
274,COUNT_UP,0.001843,1.001845,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003921
275,COUNT_UP,0.001997,1.001999,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004297
276,COUNT_UP,0.001941,1.001943,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004012
277,COUNT_UP,0.002228,1.002231,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005605
278,COUNT_UP,0.001984,1.001986,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003867
279,COUNT_UP,0.002010,1.002012,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005156
280,COUNT_UP,0.001972,1.001974,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004184
281,COUNT_UP,0.001923,1.001925,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004485
282,COUNT_UP,0.001781,1.001782,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003446
283,COUNT_UP,0.001783,1.001785,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003546
284,COUNT_UP,0.001699,1.001700,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003954
285,COUNT_UP,0.001805,1.001806,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003731
286,COUNT_UP,0.001817,1.001819,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003836
287,COUNT_UP,0.001820,1.001822,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003590
288,COUNT_UP,0.001712,1.001713,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003110
289,COUNT_UP,0.001710,1.001711,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003666
290,COUNT_UP,0.002077,1.002079,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007241
291,COUNT_UP,0.001687,1.001688,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003318
292,COUNT_UP,0.001702,1.001703,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003310
293,COUNT_UP,0.001695,1.001696,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003701
294,COUNT_UP,0.001643,1.001644,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003301
295,COUNT_UP,0.001673,1.001674,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003643
296,COUNT_UP,0.001652,1.001653,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003203
297,COUNT_UP,0.001667,1.001668,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003720
298,COUNT_UP,0.001808,1.001809,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004100
299,COUNT_UP,0.001799,1.001801,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003801
300,COUNT_UP,0.001681,1.001683,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003168
301,COUNT_UP,0.001574,1.001575,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003417
302,COUNT_UP,0.001544,1.001545,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003060
303,COUNT_UP,0.001602,1.001603,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003043
304,COUNT_UP,0.001552,1.001553,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002995
305,COUNT_UP,0.001592,1.001593,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003407
306,COUNT_UP,0.001677,1.001678,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003772
307,COUNT_UP,0.001603,1.001604,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003791
308,COUNT_UP,0.001594,1.001595,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003018
309,COUNT_UP,0.001676,1.001677,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003467
310,COUNT_UP,0.001619,1.001621,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003338
311,COUNT_UP,0.001601,1.001603,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003114
312,COUNT_UP,0.001654,1.001655,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003328
313,COUNT_UP,0.001523,1.001524,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002920
314,COUNT_UP,0.001525,1.001526,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003137
315,COUNT_UP,0.001643,1.001645,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003733
316,COUNT_UP,0.001634,1.001635,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003658
317,COUNT_UP,0.001551,1.001552,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003347
318,COUNT_UP,0.001469,1.001470,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003080
319,COUNT_UP,0.001483,1.001484,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003608
320,COUNT_UP,0.001624,1.001625,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003910
321,COUNT_UP,0.001568,1.001569,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003323
322,COUNT_UP,0.001503,1.001504,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002998
323,COUNT_UP,0.001395,1.001396,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002903
324,COUNT_UP,0.001408,1.001409,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003461
325,COUNT_UP,0.001422,1.001423,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002846
326,COUNT_UP,0.001465,1.001466,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003605
327,COUNT_UP,0.001415,1.001416,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002785
328,COUNT_UP,0.001514,1.001515,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003886
329,COUNT_UP,0.001374,1.001375,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002694
330,COUNT_UP,0.001493,1.001494,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003171
331,COUNT_UP,0.001419,1.001420,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002801
332,COUNT_UP,0.001610,1.001612,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004206
333,COUNT_UP,0.001438,1.001439,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002801
334,COUNT_UP,0.001349,1.001350,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002579
335,COUNT_UP,0.001385,1.001386,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002706
336,COUNT_UP,0.001520,1.001521,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003153
337,COUNT_UP,0.001300,1.001301,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002815
338,COUNT_UP,0.001340,1.001341,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002885
339,COUNT_UP,0.001342,1.001343,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002582
340,COUNT_UP,0.001306,1.001307,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002762
341,COUNT_UP,0.001285,1.001286,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002431
342,COUNT_UP,0.001276,1.001277,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002658
343,COUNT_UP,0.001505,1.001506,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003711
344,COUNT_UP,0.001353,1.001354,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002766
345,COUNT_UP,0.001301,1.001302,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002687
346,COUNT_UP,0.001416,1.001417,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003410
347,COUNT_UP,0.001501,1.001502,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003841
348,COUNT_UP,0.001272,1.001273,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002540
349,COUNT_UP,0.001307,1.001308,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002683
350,COUNT_UP,0.001321,1.001322,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002585
351,COUNT_UP,0.001454,1.001455,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003667
352,COUNT_UP,0.001375,1.001376,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003117
353,COUNT_UP,0.001296,1.001297,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002645
354,COUNT_UP,0.001256,1.001257,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002410
355,COUNT_UP,0.001303,1.001304,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002791
356,COUNT_UP,0.001214,1.001214,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002628
357,COUNT_UP,0.001543,1.001544,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004425
358,COUNT_UP,0.001459,1.001460,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003427
359,COUNT_UP,0.001298,1.001299,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002491
360,COUNT_UP,0.001281,1.001282,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002565
361,COUNT_UP,0.001319,1.001320,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002760
362,COUNT_UP,0.001204,1.001205,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002533
363,COUNT_UP,0.001222,1.001223,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002619
364,COUNT_UP,0.001232,1.001233,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002619
365,COUNT_UP,0.001163,1.001164,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002573
366,COUNT_UP,0.001315,1.001316,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003265
367,COUNT_UP,0.001304,1.001305,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003066
368,COUNT_UP,0.001175,1.001175,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002585
369,COUNT_UP,0.001343,1.001344,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003386
370,COUNT_UP,0.001194,1.001194,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002676
371,COUNT_UP,0.001337,1.001338,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003461
372,COUNT_UP,0.001137,1.001138,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002437
373,COUNT_UP,0.001155,1.001156,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002366
374,COUNT_UP,0.001160,1.001161,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002625
375,COUNT_UP,0.001212,1.001213,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002576
376,COUNT_UP,0.001144,1.001145,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002302
377,COUNT_UP,0.001221,1.001221,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002617
378,COUNT_UP,0.001218,1.001219,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002565
379,COUNT_UP,0.001224,1.001225,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002481
380,COUNT_UP,0.001078,1.001078,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002534
381,COUNT_UP,0.001096,1.001097,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002265
382,COUNT_UP,0.001134,1.001135,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002400
383,COUNT_UP,0.001131,1.001132,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003088
384,COUNT_UP,0.001066,1.001066,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002221
385,COUNT_UP,0.001074,1.001075,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002222
386,COUNT_UP,0.001132,1.001132,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002390
387,COUNT_UP,0.001060,1.001061,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002148
388,COUNT_UP,0.001189,1.001190,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002788
389,COUNT_UP,0.001029,1.001029,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002336
390,COUNT_UP,0.001177,1.001178,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002668
391,COUNT_UP,0.001244,1.001245,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002785
392,COUNT_UP,0.001118,1.001118,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002366
393,COUNT_UP,0.001097,1.001098,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002336
394,COUNT_UP,0.001043,1.001043,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002079
395,COUNT_UP,0.001037,1.001038,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002365
396,COUNT_UP,0.001031,1.001031,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002503
397,COUNT_UP,0.001015,1.001015,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002073
398,COUNT_UP,0.001069,1.001070,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002321
399,COUNT_UP,0.001020,1.001020,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002195
400,COUNT_UP,0.000998,1.000998,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002149
401,COUNT_UP,0.001278,1.001279,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003441
402,COUNT_UP,0.000986,1.000987,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002070
403,COUNT_UP,0.001033,1.001033,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002354
404,COUNT_UP,0.001030,1.001030,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002162
405,COUNT_UP,0.000964,1.000965,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002174
