Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
202,COUNT_UP,0.002826,1.002830,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005345
203,COUNT_UP,0.002958,1.002962,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005898
204,COUNT_UP,0.002860,1.002864,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005596
205,COUNT_UP,0.002764,1.002768,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005966
206,COUNT_UP,0.002930,1.002934,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005665
207,COUNT_UP,0.002866,1.002870,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005697
208,COUNT_UP,0.003011,1.003015,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006846
209,COUNT_UP,0.002721,1.002725,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006148
210,COUNT_UP,0.002761,1.002765,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005536
211,COUNT_UP,0.003079,1.003084,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007959
212,COUNT_UP,0.002800,1.002804,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005431
213,COUNT_UP,0.002857,1.002861,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006275
214,COUNT_UP,0.002677,1.002681,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005215
215,COUNT_UP,0.002661,1.002664,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005304
216,COUNT_UP,0.002688,1.002691,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005493
217,COUNT_UP,0.003068,1.003073,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009063
218,COUNT_UP,0.002644,1.002647,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005077
219,COUNT_UP,0.002696,1.002700,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005679
220,COUNT_UP,0.002593,1.002596,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005144
221,COUNT_UP,0.002623,1.002626,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005055
222,COUNT_UP,0.002625,1.002628,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004723
223,COUNT_UP,0.002740,1.002743,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006395
224,COUNT_UP,0.003375,1.003381,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.014061
225,COUNT_UP,0.002544,1.002547,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004697
226,COUNT_UP,0.002554,1.002558,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005964
227,COUNT_UP,0.002533,1.002536,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005666
228,COUNT_UP,0.002693,1.002696,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005846
229,COUNT_UP,0.002639,1.002643,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005964
230,COUNT_UP,0.002395,1.002398,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005392
231,COUNT_UP,0.002436,1.002439,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005163
232,COUNT_UP,0.002341,1.002344,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004740
233,COUNT_UP,0.002251,1.002253,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004867
234,COUNT_UP,0.002546,1.002549,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005752
235,COUNT_UP,0.002504,1.002507,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005913
236,COUNT_UP,0.002559,1.002562,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006448
237,COUNT_UP,0.002256,1.002258,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004685
238,COUNT_UP,0.002624,1.002627,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006371
239,COUNT_UP,0.002187,1.002190,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004424
240,COUNT_UP,0.002405,1.002407,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005294
241,COUNT_UP,0.002277,1.002280,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004900
242,COUNT_UP,0.002605,1.002608,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006524
243,COUNT_UP,0.002232,1.002234,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005059
244,COUNT_UP,0.002260,1.002263,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004037
245,COUNT_UP,0.002396,1.002399,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004692
246,COUNT_UP,0.002197,1.002200,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004335
247,COUNT_UP,0.002184,1.002186,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004069
248,COUNT_UP,0.002215,1.002218,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004822
249,COUNT_UP,0.002243,1.002246,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004530
250,COUNT_UP,0.002314,1.002317,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004885
251,COUNT_UP,0.002115,1.002117,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004034
252,COUNT_UP,0.002095,1.002098,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004047
253,COUNT_UP,0.002497,1.002501,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006967
254,COUNT_UP,0.002303,1.002305,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004680
255,COUNT_UP,0.002083,1.002085,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004647
256,COUNT_UP,0.002125,1.002128,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004592
257,COUNT_UP,0.002019,1.002021,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004011
258,COUNT_UP,0.002142,1.002144,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004535
259,COUNT_UP,0.001986,1.001988,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003785
260,COUNT_UP,0.001973,1.001975,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003725
261,COUNT_UP,0.001933,1.001935,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004049
262,COUNT_UP,0.002313,1.002315,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006562
263,COUNT_UP,0.001946,1.001948,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003843
264,COUNT_UP,0.001994,1.001996,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003984
265,COUNT_UP,0.001988,1.001990,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003886
266,COUNT_UP,0.002028,1.002030,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003985
267,COUNT_UP,0.001870,1.001871,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004140
268,COUNT_UP,0.002004,1.002006,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003679
269,COUNT_UP,0.002095,1.002097,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005122
270,COUNT_UP,0.001884,1.001886,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003639
271,COUNT_UP,0.002027,1.002029,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004345
272,COUNT_UP,0.001844,1.001846,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004002
273,COUNT_UP,0.002093,1.002095,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005272
274,COUNT_UP,0.001852,1.001854,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003992
275,COUNT_UP,0.001899,1.001900,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004461
276,COUNT_UP,0.002075,1.002077,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004667
277,COUNT_UP,0.001874,1.001876,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003800
278,COUNT_UP,0.001764,1.001765,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003342
279,COUNT_UP,0.001853,1.001855,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003931
280,COUNT_UP,0.001816,1.001817,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004280
281,COUNT_UP,0.001811,1.001812,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003723
282,COUNT_UP,0.001868,1.001869,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004107
283,COUNT_UP,0.001705,1.001707,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003322
284,COUNT_UP,0.001888,1.001890,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004233
285,COUNT_UP,0.001708,1.001709,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003275
286,COUNT_UP,0.001979,1.001981,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005023
287,COUNT_UP,0.001708,1.001709,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003165
288,COUNT_UP,0.001768,1.001769,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003573
289,COUNT_UP,0.001840,1.001841,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004225
290,COUNT_UP,0.001766,1.001768,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003801
291,COUNT_UP,0.001779,1.001781,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003690
292,COUNT_UP,0.001695,1.001697,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003849
293,COUNT_UP,0.001720,1.001722,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003508
294,COUNT_UP,0.001677,1.001678,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003578
295,COUNT_UP,0.001696,1.001697,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003993
296,COUNT_UP,0.001710,1.001711,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003972
297,COUNT_UP,0.001730,1.001731,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003781
298,COUNT_UP,0.001579,1.001580,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003290
299,COUNT_UP,0.001614,1.001615,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003545
300,COUNT_UP,0.001698,1.001700,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003355
301,COUNT_UP,0.001584,1.001585,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003188
302,COUNT_UP,0.001625,1.001627,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003409
303,COUNT_UP,0.001578,1.001579,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003113
304,COUNT_UP,0.001697,1.001699,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004070
305,COUNT_UP,0.001565,1.001566,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003009
306,COUNT_UP,0.001743,1.001745,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004689
307,COUNT_UP,0.001650,1.001651,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003819
308,COUNT_UP,0.001580,1.001581,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003312
309,COUNT_UP,0.001566,1.001568,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003047
310,COUNT_UP,0.001628,1.001630,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003632
311,COUNT_UP,0.001640,1.001642,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003712
312,COUNT_UP,0.001564,1.001565,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003038
313,COUNT_UP,0.001455,1.001456,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003109
314,COUNT_UP,0.001449,1.001450,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003091
315,COUNT_UP,0.001564,1.001565,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003273
316,COUNT_UP,0.001605,1.001606,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003694
317,COUNT_UP,0.001513,1.001514,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003201
318,COUNT_UP,0.001517,1.001518,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003261
319,COUNT_UP,0.001746,1.001748,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004745
320,COUNT_UP,0.001430,1.001431,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003171
321,COUNT_UP,0.001435,1.001436,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002979
322,COUNT_UP,0.001640,1.001641,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004189
323,COUNT_UP,0.001492,1.001493,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003122
324,COUNT_UP,0.001464,1.001465,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003366
325,COUNT_UP,0.001444,1.001446,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003031
326,COUNT_UP,0.001405,1.001406,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003123
327,COUNT_UP,0.001406,1.001407,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003007
328,COUNT_UP,0.001357,1.001358,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002871
329,COUNT_UP,0.001390,1.001391,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003095
330,COUNT_UP,0.001441,1.001442,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002910
331,COUNT_UP,0.001431,1.001432,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003131
332,COUNT_UP,0.001372,1.001373,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002626
333,COUNT_UP,0.001390,1.001391,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002897
334,COUNT_UP,0.001387,1.001388,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002975
335,COUNT_UP,0.001382,1.001383,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002592
336,COUNT_UP,0.001446,1.001447,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003081
337,COUNT_UP,0.001409,1.001410,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002952
338,COUNT_UP,0.001310,1.001311,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003392
339,COUNT_UP,0.001489,1.001490,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003436
340,COUNT_UP,0.001358,1.001359,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002737
341,COUNT_UP,0.001488,1.001489,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003521
342,COUNT_UP,0.001356,1.001357,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002627
343,COUNT_UP,0.001345,1.001345,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002656
344,COUNT_UP,0.001378,1.001379,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003093
345,COUNT_UP,0.001322,1.001323,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003322
346,COUNT_UP,0.001393,1.001394,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003141
347,COUNT_UP,0.001353,1.001354,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003121
348,COUNT_UP,0.001493,1.001494,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003265
349,COUNT_UP,0.001282,1.001283,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002613
350,COUNT_UP,0.001275,1.001276,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002736
351,COUNT_UP,0.001265,1.001266,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002904
352,COUNT_UP,0.001205,1.001206,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002566
353,COUNT_UP,0.001273,1.001274,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002735
354,COUNT_UP,0.001235,1.001236,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002691
355,COUNT_UP,0.001217,1.001218,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002541
356,COUNT_UP,0.001343,1.001344,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003061
357,COUNT_UP,0.001249,1.001250,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002793
358,COUNT_UP,0.001285,1.001285,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002857
359,COUNT_UP,0.001340,1.001341,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002965
360,COUNT_UP,0.001213,1.001214,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002677
361,COUNT_UP,0.001241,1.001242,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002803
362,COUNT_UP,0.001187,1.001188,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002660
363,COUNT_UP,0.001168,1.001169,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002589
364,COUNT_UP,0.001241,1.001242,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002558
365,COUNT_UP,0.001328,1.001329,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003597
366,COUNT_UP,0.001222,1.001223,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002847
367,COUNT_UP,0.001128,1.001128,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002300
368,COUNT_UP,0.001164,1.001165,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002339
369,COUNT_UP,0.001241,1.001241,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002821
370,COUNT_UP,0.001214,1.001215,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002579
371,COUNT_UP,0.001196,1.001197,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002458
372,COUNT_UP,0.001164,1.001165,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002329
373,COUNT_UP,0.001459,1.001460,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004457
374,COUNT_UP,0.001219,1.001220,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002683
375,COUNT_UP,0.001233,1.001234,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002717
376,COUNT_UP,0.001149,1.001150,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002409
377,COUNT_UP,0.001181,1.001181,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002609
378,COUNT_UP,0.001111,1.001112,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002414
379,COUNT_UP,0.001147,1.001148,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002983
380,COUNT_UP,0.001162,1.001163,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002711
381,COUNT_UP,0.001183,1.001184,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002569
382,COUNT_UP,0.001102,1.001103,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002343
383,COUNT_UP,0.001152,1.001153,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002171
384,COUNT_UP,0.001127,1.001128,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002306
385,COUNT_UP,0.001097,1.001097,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002411
386,COUNT_UP,0.001103,1.001104,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002228
387,COUNT_UP,0.001075,1.001075,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002423
388,COUNT_UP,0.001099,1.001099,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002166
389,COUNT_UP,0.001081,1.001081,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002341
390,COUNT_UP,0.001083,1.001084,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002259
391,COUNT_UP,0.001137,1.001137,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002432
392,COUNT_UP,0.001123,1.001123,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002287
393,COUNT_UP,0.001042,1.001043,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002232
394,COUNT_UP,0.001106,1.001107,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002183
395,COUNT_UP,0.001071,1.001072,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002432
396,COUNT_UP,0.001020,1.001020,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002004
397,COUNT_UP,0.001054,1.001055,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002123
398,COUNT_UP,0.001033,1.001033,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002293
399,COUNT_UP,0.001026,1.001027,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002173
400,COUNT_UP,0.001001,1.001002,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002202
401,COUNT_UP,0.001038,1.001038,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002675
402,COUNT_UP,0.001086,1.001087,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002489
403,COUNT_UP,0.001067,1.001067,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002222
404,COUNT_UP,0.000999,1.001000,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002421
405,COUNT_UP,0.001013,1.001014,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002065
