Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
202,COUNT_UP,0.002913,1.002917,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005440
203,COUNT_UP,0.002876,1.002880,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006520
204,COUNT_UP,0.003089,1.003094,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006086
205,COUNT_UP,0.002997,1.003002,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005726
206,COUNT_UP,0.002968,1.002973,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006350
207,COUNT_UP,0.002785,1.002789,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004979
208,COUNT_UP,0.003742,1.003749,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.020402
209,COUNT_UP,0.002914,1.002918,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005649
210,COUNT_UP,0.002769,1.002773,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005306
211,COUNT_UP,0.003065,1.003070,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007226
212,COUNT_UP,0.002679,1.002682,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005274
213,COUNT_UP,0.002652,1.002656,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005262
214,COUNT_UP,0.003344,1.003350,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.014134
215,COUNT_UP,0.002583,1.002586,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005204
216,COUNT_UP,0.002853,1.002857,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005541
217,COUNT_UP,0.003020,1.003024,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011163
218,COUNT_UP,0.002612,1.002615,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005150
219,COUNT_UP,0.002616,1.002620,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005539
220,COUNT_UP,0.002720,1.002723,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005189
221,COUNT_UP,0.002630,1.002634,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005529
222,COUNT_UP,0.002444,1.002447,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004784
223,COUNT_UP,0.002829,1.002833,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007909
224,COUNT_UP,0.002465,1.002468,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005581
225,COUNT_UP,0.002576,1.002579,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004605
226,COUNT_UP,0.002446,1.002449,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004734
227,COUNT_UP,0.002471,1.002474,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004845
228,COUNT_UP,0.002441,1.002444,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004944
229,COUNT_UP,0.002542,1.002545,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005076
230,COUNT_UP,0.002369,1.002372,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004453
231,COUNT_UP,0.002390,1.002393,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005120
232,COUNT_UP,0.002346,1.002349,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004712
233,COUNT_UP,0.002657,1.002660,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006231
234,COUNT_UP,0.002516,1.002519,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005000
235,COUNT_UP,0.002617,1.002621,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005825
236,COUNT_UP,0.002507,1.002510,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004757
237,COUNT_UP,0.002396,1.002399,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004737
238,COUNT_UP,0.002238,1.002240,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005098
239,COUNT_UP,0.002296,1.002299,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005428
240,COUNT_UP,0.002343,1.002346,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004596
241,COUNT_UP,0.002274,1.002277,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004715
242,COUNT_UP,0.002177,1.002179,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004199
243,COUNT_UP,0.002243,1.002245,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004350
244,COUNT_UP,0.002312,1.002315,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005017
245,COUNT_UP,0.002075,1.002077,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004386
246,COUNT_UP,0.002330,1.002333,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004506
247,COUNT_UP,0.002292,1.002294,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004831
248,COUNT_UP,0.002121,1.002123,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004463
249,COUNT_UP,0.002415,1.002418,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006398
250,COUNT_UP,0.002147,1.002150,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004146
251,COUNT_UP,0.002235,1.002238,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004151
252,COUNT_UP,0.002215,1.002217,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004388
253,COUNT_UP,0.002405,1.002408,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005443
254,COUNT_UP,0.002225,1.002227,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004509
255,COUNT_UP,0.002080,1.002082,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003926
256,COUNT_UP,0.002359,1.002362,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005777
257,COUNT_UP,0.002013,1.002015,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004611
258,COUNT_UP,0.002093,1.002095,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003995
259,COUNT_UP,0.001998,1.002000,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003980
260,COUNT_UP,0.002226,1.002229,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005127
261,COUNT_UP,0.001969,1.001971,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004038
262,COUNT_UP,0.002141,1.002143,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004786
263,COUNT_UP,0.001970,1.001972,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004180
264,COUNT_UP,0.002195,1.002198,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005100
265,COUNT_UP,0.001996,1.001998,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004241
266,COUNT_UP,0.001886,1.001888,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004059
267,COUNT_UP,0.001943,1.001945,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003735
268,COUNT_UP,0.001854,1.001855,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004478
269,COUNT_UP,0.002032,1.002034,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004218
270,COUNT_UP,0.001883,1.001885,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004053
271,COUNT_UP,0.002163,1.002166,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004853
272,COUNT_UP,0.001898,1.001899,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004275
273,COUNT_UP,0.001793,1.001795,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003980
274,COUNT_UP,0.001922,1.001924,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004253
275,COUNT_UP,0.001851,1.001852,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003648
276,COUNT_UP,0.001846,1.001848,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003419
277,COUNT_UP,0.001962,1.001964,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004541
278,COUNT_UP,0.001873,1.001875,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003825
279,COUNT_UP,0.001934,1.001936,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004104
280,COUNT_UP,0.001813,1.001814,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003755
281,COUNT_UP,0.001754,1.001755,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003651
282,COUNT_UP,0.001802,1.001804,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003575
283,COUNT_UP,0.001775,1.001777,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003710
284,COUNT_UP,0.001953,1.001955,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004335
285,COUNT_UP,0.001823,1.001825,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003974
286,COUNT_UP,0.001842,1.001843,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004651
287,COUNT_UP,0.001795,1.001797,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003543
288,COUNT_UP,0.001765,1.001766,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004054
289,COUNT_UP,0.001724,1.001725,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003494
290,COUNT_UP,0.001760,1.001762,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003639
291,COUNT_UP,0.001705,1.001706,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003593
292,COUNT_UP,0.001695,1.001696,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003443
293,COUNT_UP,0.001731,1.001732,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003356
294,COUNT_UP,0.001673,1.001675,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003439
295,COUNT_UP,0.001677,1.001678,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003265
296,COUNT_UP,0.001817,1.001818,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004112
297,COUNT_UP,0.001651,1.001652,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003232
298,COUNT_UP,0.001823,1.001824,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004113
299,COUNT_UP,0.001648,1.001649,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003577
300,COUNT_UP,0.001626,1.001627,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003434
301,COUNT_UP,0.001583,1.001584,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003540
302,COUNT_UP,0.001583,1.001584,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003260
303,COUNT_UP,0.001696,1.001697,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004007
304,COUNT_UP,0.001712,1.001714,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003829
305,COUNT_UP,0.001644,1.001646,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003553
306,COUNT_UP,0.001546,1.001548,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003073
307,COUNT_UP,0.001550,1.001551,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003412
308,COUNT_UP,0.001731,1.001733,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003996
309,COUNT_UP,0.001512,1.001513,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003164
310,COUNT_UP,0.001525,1.001526,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003078
311,COUNT_UP,0.001525,1.001526,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003118
312,COUNT_UP,0.001520,1.001521,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003515
313,COUNT_UP,0.001779,1.001781,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005193
314,COUNT_UP,0.001483,1.001484,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002966
315,COUNT_UP,0.001448,1.001449,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003112
316,COUNT_UP,0.001565,1.001566,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003098
317,COUNT_UP,0.001658,1.001659,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004284
318,COUNT_UP,0.001566,1.001567,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003344
319,COUNT_UP,0.001494,1.001495,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003169
320,COUNT_UP,0.001554,1.001555,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003757
321,COUNT_UP,0.001429,1.001430,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002999
322,COUNT_UP,0.001546,1.001548,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003444
323,COUNT_UP,0.001446,1.001447,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003020
324,COUNT_UP,0.001410,1.001411,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002838
325,COUNT_UP,0.001523,1.001524,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003138
326,COUNT_UP,0.001402,1.001402,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003081
327,COUNT_UP,0.001410,1.001411,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003094
328,COUNT_UP,0.001405,1.001406,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003329
329,COUNT_UP,0.001330,1.001331,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002731
330,COUNT_UP,0.001567,1.001568,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003911
331,COUNT_UP,0.001416,1.001417,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003076
332,COUNT_UP,0.001363,1.001363,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002984
333,COUNT_UP,0.001432,1.001433,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002636
334,COUNT_UP,0.001419,1.001420,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003158
335,COUNT_UP,0.001351,1.001352,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002604
336,COUNT_UP,0.001373,1.001374,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002767
337,COUNT_UP,0.001343,1.001344,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002920
338,COUNT_UP,0.001327,1.001328,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002603
339,COUNT_UP,0.001316,1.001316,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002832
340,COUNT_UP,0.001357,1.001358,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002530
341,COUNT_UP,0.001347,1.001348,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002919
342,COUNT_UP,0.001285,1.001285,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002621
343,COUNT_UP,0.001337,1.001338,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002735
344,COUNT_UP,0.001318,1.001318,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002896
345,COUNT_UP,0.001290,1.001291,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002972
346,COUNT_UP,0.001262,1.001262,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002654
347,COUNT_UP,0.001253,1.001253,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002565
348,COUNT_UP,0.001244,1.001245,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002855
349,COUNT_UP,0.001389,1.001390,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002870
350,COUNT_UP,0.001317,1.001318,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002711
351,COUNT_UP,0.001269,1.001270,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002562
352,COUNT_UP,0.001359,1.001360,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003048
353,COUNT_UP,0.001259,1.001260,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002842
354,COUNT_UP,0.001240,1.001240,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002663
355,COUNT_UP,0.001186,1.001187,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002479
356,COUNT_UP,0.001283,1.001284,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002900
357,COUNT_UP,0.001251,1.001252,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002627
358,COUNT_UP,0.001250,1.001250,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002504
359,COUNT_UP,0.001203,1.001204,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002390
360,COUNT_UP,0.001239,1.001239,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002794
361,COUNT_UP,0.001204,1.001205,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002372
362,COUNT_UP,0.001307,1.001308,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002954
363,COUNT_UP,0.001193,1.001194,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002486
364,COUNT_UP,0.001235,1.001236,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002492
365,COUNT_UP,0.001182,1.001183,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002403
366,COUNT_UP,0.001303,1.001304,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003061
367,COUNT_UP,0.001154,1.001155,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002539
368,COUNT_UP,0.001229,1.001230,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002526
369,COUNT_UP,0.001155,1.001156,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002492
370,COUNT_UP,0.001250,1.001251,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002910
371,COUNT_UP,0.001244,1.001244,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003010
372,COUNT_UP,0.001152,1.001153,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002171
373,COUNT_UP,0.001215,1.001216,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002627
374,COUNT_UP,0.001261,1.001262,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002861
375,COUNT_UP,0.001128,1.001129,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002299
376,COUNT_UP,0.001172,1.001173,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002572
377,COUNT_UP,0.001104,1.001104,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002223
378,COUNT_UP,0.001167,1.001168,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002585
379,COUNT_UP,0.001086,1.001087,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002286
380,COUNT_UP,0.001166,1.001166,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002337
381,COUNT_UP,0.001160,1.001161,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002470
382,COUNT_UP,0.001079,1.001079,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002292
383,COUNT_UP,0.001181,1.001182,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002811
384,COUNT_UP,0.001082,1.001083,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002366
385,COUNT_UP,0.001119,1.001119,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002466
386,COUNT_UP,0.001171,1.001172,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002785
387,COUNT_UP,0.001072,1.001072,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002426
388,COUNT_UP,0.001091,1.001091,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002558
389,COUNT_UP,0.001099,1.001099,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002265
390,COUNT_UP,0.001105,1.001106,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002275
391,COUNT_UP,0.001039,1.001040,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002355
392,COUNT_UP,0.001076,1.001077,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002255
393,COUNT_UP,0.001243,1.001244,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003377
394,COUNT_UP,0.001054,1.001055,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002260
395,COUNT_UP,0.001009,1.001010,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002244
396,COUNT_UP,0.001087,1.001088,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002257
397,COUNT_UP,0.001067,1.001068,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002222
398,COUNT_UP,0.001117,1.001117,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002555
399,COUNT_UP,0.001050,1.001051,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002097
400,COUNT_UP,0.001011,1.001011,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002304
401,COUNT_UP,0.001072,1.001072,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002366
402,COUNT_UP,0.001119,1.001120,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002452
403,COUNT_UP,0.001004,1.001004,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002262
404,COUNT_UP,0.001001,1.001001,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002249
405,COUNT_UP,0.001013,1.001014,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002069
