Step,Task,Loss,Perplexity,Memory_MB,Fried_Grad_Norm,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm,Gate_Bias_Max,Gate_Bias_Min,Gate_Bias_Mean,Router_Weight_Norm,Probe_Loss,Probe_PPL,Probe_Gate_Bias_Max,Rescue_Openness_Mean,Rescue_Scale_Mean,Rescue_Scale_Max
145,COUNT_UP,0.005174,1.005187,292.27,0.000000000,0.000000000,0.0000,0.010810,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
146,COUNT_UP,0.004636,1.004646,292.25,0.000000000,0.000000000,0.0000,0.008712,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
147,COUNT_UP,0.004650,1.004661,292.27,0.000000000,0.000000000,0.0000,0.009552,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
148,COUNT_UP,0.004836,1.004848,292.25,0.000000000,0.000000000,0.0000,0.009947,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
149,COUNT_UP,0.004768,1.004780,292.27,0.000000000,0.000000000,0.0000,0.010812,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
150,COUNT_UP,0.004651,1.004661,292.25,0.000000000,0.000000000,0.0000,0.010762,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
151,COUNT_UP,0.004274,1.004283,292.27,0.000000000,0.000000000,0.0000,0.009467,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
152,COUNT_UP,0.004743,1.004755,292.25,0.000000000,0.000000000,0.0000,0.008969,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
153,COUNT_UP,0.004250,1.004259,292.27,0.000000000,0.000000000,0.0000,0.009507,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
154,COUNT_UP,0.004574,1.004584,292.25,0.000000000,0.000000000,0.0000,0.011565,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
155,COUNT_UP,0.004212,1.004221,292.27,0.000000000,0.000000000,0.0000,0.008693,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
156,COUNT_UP,0.004186,1.004195,292.25,0.000000000,0.000000000,0.0000,0.007916,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
157,COUNT_UP,0.004458,1.004468,292.27,0.000000000,0.000000000,0.0000,0.007735,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
158,COUNT_UP,0.004083,1.004092,292.25,0.000000000,0.000000000,0.0000,0.007146,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
159,COUNT_UP,0.004379,1.004389,292.27,0.000000000,0.000000000,0.0000,0.008257,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
160,COUNT_UP,0.003944,1.003951,292.25,0.000000000,0.000000000,0.0000,0.007736,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
161,COUNT_UP,0.003908,1.003916,292.27,0.000000000,0.000000000,0.0000,0.007898,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
162,COUNT_UP,0.005433,1.005448,292.25,0.000000000,0.000000000,0.0000,0.025717,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
163,COUNT_UP,0.004250,1.004260,292.27,0.000000000,0.000000000,0.0000,0.008715,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
164,COUNT_UP,0.003998,1.004006,292.25,0.000000000,0.000000000,0.0000,0.007615,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
165,COUNT_UP,0.003961,1.003969,292.27,0.000000000,0.000000000,0.0000,0.008160,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
166,COUNT_UP,0.003714,1.003721,292.25,0.000000000,0.000000000,0.0000,0.007838,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
167,COUNT_UP,0.003901,1.003909,292.27,0.000000000,0.000000000,0.0000,0.007196,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
168,COUNT_UP,0.004154,1.004163,292.25,0.000000000,0.000000000,0.0000,0.008389,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
169,COUNT_UP,0.003737,1.003744,292.27,0.000000000,0.000000000,0.0000,0.007634,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
170,COUNT_UP,0.003736,1.003743,292.25,0.000000000,0.000000000,0.0000,0.007158,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
171,COUNT_UP,0.003903,1.003911,292.27,0.000000000,0.000000000,0.0000,0.007699,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
172,COUNT_UP,0.004632,1.004642,292.25,0.000000000,0.000000000,0.0000,0.020220,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
173,COUNT_UP,0.003700,1.003706,292.27,0.000000000,0.000000000,0.0000,0.007228,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
174,COUNT_UP,0.003774,1.003781,292.25,0.000000000,0.000000000,0.0000,0.008216,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
175,COUNT_UP,0.003773,1.003781,292.27,0.000000000,0.000000000,0.0000,0.007621,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
176,COUNT_UP,0.004016,1.004024,292.25,0.000000000,0.000000000,0.0000,0.009914,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
177,COUNT_UP,0.003773,1.003780,292.27,0.000000000,0.000000000,0.0000,0.008275,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
178,COUNT_UP,0.003378,1.003384,292.25,0.000000000,0.000000000,0.0000,0.007435,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
179,COUNT_UP,0.003691,1.003698,292.27,0.000000000,0.000000000,0.0000,0.008412,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
180,COUNT_UP,0.008208,1.008242,292.25,0.000000000,0.000000000,0.0000,0.040449,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
181,COUNT_UP,0.003294,1.003300,292.27,0.000000000,0.000000000,0.0000,0.006890,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
182,COUNT_UP,0.003399,1.003404,292.25,0.000000000,0.000000000,0.0000,0.007134,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
183,COUNT_UP,0.007056,1.007081,292.27,0.000000000,0.000000000,0.0000,0.038469,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
184,COUNT_UP,0.003226,1.003231,292.25,0.000000000,0.000000000,0.0000,0.006574,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
185,COUNT_UP,0.003542,1.003549,292.27,0.000000000,0.000000000,0.0000,0.007965,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
186,COUNT_UP,0.003762,1.003770,292.25,0.000000000,0.000000000,0.0000,0.008001,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
187,COUNT_UP,0.003133,1.003138,292.27,0.000000000,0.000000000,0.0000,0.006174,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
188,COUNT_UP,0.003417,1.003423,292.25,0.000000000,0.000000000,0.0000,0.007186,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
189,COUNT_UP,0.003579,1.003586,292.27,0.000000000,0.000000000,0.0000,0.007816,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
190,COUNT_UP,0.003380,1.003385,292.25,0.000000000,0.000000000,0.0000,0.006612,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
191,COUNT_UP,0.003043,1.003048,292.27,0.000000000,0.000000000,0.0000,0.006475,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
192,COUNT_UP,0.002991,1.002996,292.25,0.000000000,0.000000000,0.0000,0.006148,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
193,COUNT_UP,0.002994,1.002998,292.27,0.000000000,0.000000000,0.0000,0.005993,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
194,COUNT_UP,0.003135,1.003140,292.25,0.000000000,0.000000000,0.0000,0.005828,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
195,COUNT_UP,0.003076,1.003081,292.27,0.000000000,0.000000000,0.0000,0.006275,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
196,COUNT_UP,0.003337,1.003343,292.25,0.000000000,0.000000000,0.0000,0.006960,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
197,COUNT_UP,0.003581,1.003587,292.27,0.000000000,0.000000000,0.0000,0.011703,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
198,COUNT_UP,0.004447,1.004457,292.25,0.000000000,0.000000000,0.0000,0.026782,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
199,COUNT_UP,0.003222,1.003227,292.27,0.000000000,0.000000000,0.0000,0.006393,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
200,COUNT_UP,0.002871,1.002875,292.25,0.000000000,0.000000000,0.0000,0.006355,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
201,COUNT_UP,0.003188,1.003193,292.27,0.000000000,0.000000000,0.0000,0.006449,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
202,COUNT_UP,0.003055,1.003060,292.25,0.000000000,0.000000000,0.0000,0.006041,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
203,COUNT_UP,0.003053,1.003058,292.27,0.000000000,0.000000000,0.0000,0.006696,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
204,COUNT_UP,0.002865,1.002869,292.25,0.000000000,0.000000000,0.0000,0.005988,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
205,COUNT_UP,0.002899,1.002904,292.27,0.000000000,0.000000000,0.0000,0.005322,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
206,COUNT_UP,0.002703,1.002707,292.25,0.000000000,0.000000000,0.0000,0.005764,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
207,COUNT_UP,0.003720,1.003727,292.27,0.000000000,0.000000000,0.0000,0.017991,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
208,COUNT_UP,0.002756,1.002759,292.25,0.000000000,0.000000000,0.0000,0.005631,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
209,COUNT_UP,0.002717,1.002721,292.27,0.000000000,0.000000000,0.0000,0.005571,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
210,COUNT_UP,0.002675,1.002678,292.25,0.000000000,0.000000000,0.0000,0.005422,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
211,COUNT_UP,0.002656,1.002659,292.27,0.000000000,0.000000000,0.0000,0.005072,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
212,COUNT_UP,0.002835,1.002839,292.25,0.000000000,0.000000000,0.0000,0.006095,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
213,COUNT_UP,0.002626,1.002629,292.27,0.000000000,0.000000000,0.0000,0.005340,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
214,COUNT_UP,0.003240,1.003245,292.25,0.000000000,0.000000000,0.0000,0.010760,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
215,COUNT_UP,0.003065,1.003069,292.27,0.000000000,0.000000000,0.0000,0.009571,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
216,COUNT_UP,0.002922,1.002926,292.25,0.000000000,0.000000000,0.0000,0.007786,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
217,COUNT_UP,0.002892,1.002896,292.27,0.000000000,0.000000000,0.0000,0.007632,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
218,COUNT_UP,0.002455,1.002458,292.25,0.000000000,0.000000000,0.0000,0.005131,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
219,COUNT_UP,0.002567,1.002570,292.27,0.000000000,0.000000000,0.0000,0.005089,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
220,COUNT_UP,0.002669,1.002673,292.25,0.000000000,0.000000000,0.0000,0.005536,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
221,COUNT_UP,0.002601,1.002605,292.27,0.000000000,0.000000000,0.0000,0.005103,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
222,COUNT_UP,0.002537,1.002540,292.25,0.000000000,0.000000000,0.0000,0.005049,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
223,COUNT_UP,0.002635,1.002638,292.27,0.000000000,0.000000000,0.0000,0.005083,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
224,COUNT_UP,0.002310,1.002312,292.25,0.000000000,0.000000000,0.0000,0.004715,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
225,COUNT_UP,0.002510,1.002513,292.27,0.000000000,0.000000000,0.0000,0.004791,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
226,COUNT_UP,0.002473,1.002476,292.25,0.000000000,0.000000000,0.0000,0.004642,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
227,COUNT_UP,0.002347,1.002350,292.27,0.000000000,0.000000000,0.0000,0.004600,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
228,COUNT_UP,0.002388,1.002391,292.25,0.000000000,0.000000000,0.0000,0.004630,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
229,COUNT_UP,0.002268,1.002271,292.27,0.000000000,0.000000000,0.0000,0.004829,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
230,COUNT_UP,0.002484,1.002487,292.25,0.000000000,0.000000000,0.0000,0.004977,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
231,COUNT_UP,0.002558,1.002561,292.27,0.000000000,0.000000000,0.0000,0.005862,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
232,COUNT_UP,0.002305,1.002307,292.25,0.000000000,0.000000000,0.0000,0.004438,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
233,COUNT_UP,0.002789,1.002793,292.27,0.000000000,0.000000000,0.0000,0.008955,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
234,COUNT_UP,0.002242,1.002245,292.25,0.000000000,0.000000000,0.0000,0.005033,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
235,COUNT_UP,0.002568,1.002572,292.27,0.000000000,0.000000000,0.0000,0.005057,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
236,COUNT_UP,0.002423,1.002426,292.25,0.000000000,0.000000000,0.0000,0.004700,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
237,COUNT_UP,0.002286,1.002289,292.27,0.000000000,0.000000000,0.0000,0.004955,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
238,COUNT_UP,0.002325,1.002328,292.25,0.000000000,0.000000000,0.0000,0.005290,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
239,COUNT_UP,0.002369,1.002372,292.27,0.000000000,0.000000000,0.0000,0.004950,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
240,COUNT_UP,0.002282,1.002285,292.25,0.000000000,0.000000000,0.0000,0.004803,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
241,COUNT_UP,0.002265,1.002268,292.27,0.000000000,0.000000000,0.0000,0.004264,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
242,COUNT_UP,0.002148,1.002150,292.25,0.000000000,0.000000000,0.0000,0.004711,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
243,COUNT_UP,0.002194,1.002196,292.27,0.000000000,0.000000000,0.0000,0.004149,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
244,COUNT_UP,0.002394,1.002396,292.25,0.000000000,0.000000000,0.0000,0.005414,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
245,COUNT_UP,0.002243,1.002246,292.27,0.000000000,0.000000000,0.0000,0.004221,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
246,COUNT_UP,0.002284,1.002286,292.25,0.000000000,0.000000000,0.0000,0.005300,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
247,COUNT_UP,0.002457,1.002460,292.27,0.000000000,0.000000000,0.0000,0.007471,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
248,COUNT_UP,0.002229,1.002231,292.25,0.000000000,0.000000000,0.0000,0.004415,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
249,COUNT_UP,0.002240,1.002242,292.27,0.000000000,0.000000000,0.0000,0.005052,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
250,COUNT_UP,0.002367,1.002370,292.25,0.000000000,0.000000000,0.0000,0.006087,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
251,COUNT_UP,0.002151,1.002154,292.27,0.000000000,0.000000000,0.0000,0.004207,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
252,COUNT_UP,0.002077,1.002079,292.25,0.000000000,0.000000000,0.0000,0.004344,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
253,COUNT_UP,0.002093,1.002096,292.27,0.000000000,0.000000000,0.0000,0.003887,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
254,COUNT_UP,0.002146,1.002148,292.25,0.000000000,0.000000000,0.0000,0.004708,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
255,COUNT_UP,0.001972,1.001974,292.27,0.000000000,0.000000000,0.0000,0.004170,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
256,COUNT_UP,0.002148,1.002151,292.25,0.000000000,0.000000000,0.0000,0.003990,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
257,COUNT_UP,0.001991,1.001993,292.27,0.000000000,0.000000000,0.0000,0.004129,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
258,COUNT_UP,0.002102,1.002104,292.25,0.000000000,0.000000000,0.0000,0.004534,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
259,COUNT_UP,0.002035,1.002037,292.27,0.000000000,0.000000000,0.0000,0.004035,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
260,COUNT_UP,0.001903,1.001904,292.25,0.000000000,0.000000000,0.0000,0.003979,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
261,COUNT_UP,0.001845,1.001846,292.27,0.000000000,0.000000000,0.0000,0.003753,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
262,COUNT_UP,0.001989,1.001991,292.25,0.000000000,0.000000000,0.0000,0.003957,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
263,COUNT_UP,0.002052,1.002054,292.27,0.000000000,0.000000000,0.0000,0.004389,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
264,COUNT_UP,0.002225,1.002228,292.25,0.000000000,0.000000000,0.0000,0.005443,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
265,COUNT_UP,0.001826,1.001828,292.27,0.000000000,0.000000000,0.0000,0.003697,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
266,COUNT_UP,0.001934,1.001936,292.25,0.000000000,0.000000000,0.0000,0.003788,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
267,COUNT_UP,0.001916,1.001917,292.27,0.000000000,0.000000000,0.0000,0.003988,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
268,COUNT_UP,0.001809,1.001811,292.25,0.000000000,0.000000000,0.0000,0.003756,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
269,COUNT_UP,0.001859,1.001861,292.27,0.000000000,0.000000000,0.0000,0.004038,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
270,COUNT_UP,0.001823,1.001825,292.25,0.000000000,0.000000000,0.0000,0.003510,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
271,COUNT_UP,0.001917,1.001919,292.27,0.000000000,0.000000000,0.0000,0.004357,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
272,COUNT_UP,0.002082,1.002085,292.25,0.000000000,0.000000000,0.0000,0.004892,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
273,COUNT_UP,0.002081,1.002083,292.27,0.000000000,0.000000000,0.0000,0.004278,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
274,COUNT_UP,0.001754,1.001755,292.25,0.000000000,0.000000000,0.0000,0.003550,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
275,COUNT_UP,0.001803,1.001804,292.27,0.000000000,0.000000000,0.0000,0.003300,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
276,COUNT_UP,0.001873,1.001875,292.25,0.000000000,0.000000000,0.0000,0.003798,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
277,COUNT_UP,0.001758,1.001760,292.27,0.000000000,0.000000000,0.0000,0.003785,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
278,COUNT_UP,0.001703,1.001705,292.25,0.000000000,0.000000000,0.0000,0.003577,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
279,COUNT_UP,0.001819,1.001820,292.27,0.000000000,0.000000000,0.0000,0.003526,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
280,COUNT_UP,0.001726,1.001728,292.25,0.000000000,0.000000000,0.0000,0.003792,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
281,COUNT_UP,0.001757,1.001758,292.27,0.000000000,0.000000000,0.0000,0.003918,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
282,COUNT_UP,0.001701,1.001703,292.25,0.000000000,0.000000000,0.0000,0.004579,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
283,COUNT_UP,0.001759,1.001761,292.27,0.000000000,0.000000000,0.0000,0.003660,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
284,COUNT_UP,0.001911,1.001912,292.25,0.000000000,0.000000000,0.0000,0.004628,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
285,COUNT_UP,0.001838,1.001840,292.27,0.000000000,0.000000000,0.0000,0.004122,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
286,COUNT_UP,0.001636,1.001638,292.25,0.000000000,0.000000000,0.0000,0.003370,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
287,COUNT_UP,0.001838,1.001840,292.27,0.000000000,0.000000000,0.0000,0.003912,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
288,COUNT_UP,0.001677,1.001678,292.25,0.000000000,0.000000000,0.0000,0.003557,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
289,COUNT_UP,0.001683,1.001685,292.27,0.000000000,0.000000000,0.0000,0.003558,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
290,COUNT_UP,0.001625,1.001626,292.25,0.000000000,0.000000000,0.0000,0.003515,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
