Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
202,COUNT_UP,0.002953,1.002957,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000027938,2.5924,0.005378
203,COUNT_UP,0.002846,1.002851,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000027443,2.5924,0.005490
204,COUNT_UP,0.002684,1.002688,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000027120,2.5924,0.005974
205,COUNT_UP,0.002772,1.002776,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000026792,2.5925,0.005386
206,COUNT_UP,0.002894,1.002899,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000028334,2.5925,0.006035
207,COUNT_UP,0.002641,1.002645,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000025843,2.5925,0.005337
208,COUNT_UP,0.002719,1.002723,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000026227,2.5925,0.005153
209,COUNT_UP,0.003013,1.003018,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000028780,2.5925,0.005703
210,COUNT_UP,0.002667,1.002671,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000025684,2.5925,0.005000
211,COUNT_UP,0.002583,1.002587,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000025742,2.5925,0.005467
212,COUNT_UP,0.002622,1.002626,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000025658,2.5926,0.005283
213,COUNT_UP,0.002662,1.002665,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000026017,2.5926,0.005276
214,COUNT_UP,0.002502,1.002505,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000025390,2.5926,0.005647
215,COUNT_UP,0.002662,1.002665,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000025712,2.5926,0.005095
216,COUNT_UP,0.002714,1.002718,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000027591,2.5926,0.006288
217,COUNT_UP,0.012050,1.012123,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000068297,2.5926,0.048688
218,COUNT_UP,0.002583,1.002586,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000025167,2.5927,0.004959
219,COUNT_UP,0.002881,1.002885,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000030901,2.5927,0.009280
220,COUNT_UP,0.002431,1.002434,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000024067,2.5927,0.004983
221,COUNT_UP,0.002796,1.002800,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000029219,2.5928,0.008043
222,COUNT_UP,0.002440,1.002443,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000023639,2.5928,0.004610
223,COUNT_UP,0.002370,1.002372,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000024006,2.5928,0.005232
224,COUNT_UP,0.002492,1.002495,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000024024,2.5929,0.004587
225,COUNT_UP,0.002780,1.002784,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000029402,2.5929,0.008333
226,COUNT_UP,0.002378,1.002380,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000023331,2.5929,0.004645
227,COUNT_UP,0.002510,1.002513,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000024655,2.5930,0.005086
228,COUNT_UP,0.002458,1.002462,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000024136,2.5930,0.004859
229,COUNT_UP,0.002424,1.002427,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000023945,2.5930,0.004953
230,COUNT_UP,0.002409,1.002412,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000024010,2.5930,0.005022
231,COUNT_UP,0.002457,1.002460,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000024813,2.5930,0.005365
232,COUNT_UP,0.008916,1.008956,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000049109,2.5931,0.040582
233,COUNT_UP,0.002639,1.002642,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000027883,2.5931,0.007081
234,COUNT_UP,0.002432,1.002435,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000024723,2.5931,0.005367
235,COUNT_UP,0.002640,1.002644,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000028405,2.5932,0.007663
236,COUNT_UP,0.002341,1.002344,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000022995,2.5932,0.004586
237,COUNT_UP,0.002344,1.002346,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000023255,2.5932,0.004827
238,COUNT_UP,0.002254,1.002257,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000022010,2.5933,0.004297
239,COUNT_UP,0.002452,1.002455,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000024036,2.5933,0.004801
240,COUNT_UP,0.002264,1.002267,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000022571,2.5933,0.004688
241,COUNT_UP,0.002179,1.002182,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000022552,2.5933,0.005045
242,COUNT_UP,0.002154,1.002156,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000021350,2.5934,0.004311
243,COUNT_UP,0.002079,1.002081,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000021029,2.5934,0.004473
244,COUNT_UP,0.002283,1.002285,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000022499,2.5934,0.004531
245,COUNT_UP,0.002323,1.002326,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000024093,2.5934,0.005833
246,COUNT_UP,0.002184,1.002187,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000022216,2.5934,0.004694
247,COUNT_UP,0.002078,1.002080,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000020680,2.5934,0.004155
248,COUNT_UP,0.002142,1.002144,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000021642,2.5934,0.004570
249,COUNT_UP,0.002060,1.002062,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000021171,2.5935,0.004510
250,COUNT_UP,0.002074,1.002076,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000020733,2.5935,0.004146
251,COUNT_UP,0.001999,1.002001,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000020058,2.5935,0.004019
252,COUNT_UP,0.002118,1.002120,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000020734,2.5935,0.003900
253,COUNT_UP,0.001989,1.001991,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000019987,2.5935,0.004009
254,COUNT_UP,0.002000,1.002002,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000020511,2.5935,0.004322
255,COUNT_UP,0.006133,1.006152,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000055036,2.5935,0.038699
256,COUNT_UP,0.001997,1.001999,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000021770,2.5936,0.005225
257,COUNT_UP,0.002002,1.002004,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000020221,2.5936,0.004182
258,COUNT_UP,0.002023,1.002025,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000020273,2.5936,0.004071
259,COUNT_UP,0.002019,1.002021,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000020393,2.5936,0.004143
260,COUNT_UP,0.001941,1.001943,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000019795,2.5937,0.004113
261,COUNT_UP,0.002027,1.002029,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000020679,2.5937,0.004316
262,COUNT_UP,0.002033,1.002035,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000020539,2.5937,0.004199
263,COUNT_UP,0.001992,1.001994,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000020032,2.5937,0.004060
264,COUNT_UP,0.002017,1.002019,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000020505,2.5937,0.004470
265,COUNT_UP,0.001956,1.001958,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000020170,2.5937,0.004364
266,COUNT_UP,0.002015,1.002017,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000021227,2.5938,0.004772
267,COUNT_UP,0.001835,1.001837,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000018812,2.5938,0.003890
268,COUNT_UP,0.001866,1.001868,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000018982,2.5938,0.003839
269,COUNT_UP,0.001954,1.001956,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000020191,2.5938,0.004441
270,COUNT_UP,0.001936,1.001938,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000019477,2.5938,0.003818
271,COUNT_UP,0.002139,1.002141,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000022280,2.5939,0.005014
272,COUNT_UP,0.001858,1.001860,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000019092,2.5939,0.004026
273,COUNT_UP,0.001842,1.001844,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000018386,2.5939,0.003470
274,COUNT_UP,0.001825,1.001826,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000018463,2.5939,0.003654
275,COUNT_UP,0.001890,1.001892,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000019770,2.5939,0.004306
276,COUNT_UP,0.001979,1.001981,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000019970,2.5939,0.004030
277,COUNT_UP,0.001807,1.001809,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000018412,2.5939,0.003738
278,COUNT_UP,0.001886,1.001888,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000019203,2.5940,0.003952
279,COUNT_UP,0.001854,1.001856,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000018476,2.5940,0.003478
280,COUNT_UP,0.001803,1.001804,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000017864,2.5940,0.003295
281,COUNT_UP,0.001808,1.001810,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000018202,2.5940,0.003533
282,COUNT_UP,0.001758,1.001760,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000018637,2.5940,0.004102
283,COUNT_UP,0.001760,1.001762,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000017986,2.5940,0.003708
284,COUNT_UP,0.001761,1.001762,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000018765,2.5940,0.004243
285,COUNT_UP,0.001759,1.001761,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000018240,2.5940,0.003854
286,COUNT_UP,0.001781,1.001783,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000018161,2.5940,0.003666
287,COUNT_UP,0.001772,1.001774,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000017896,2.5940,0.003514
288,COUNT_UP,0.001658,1.001660,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000017027,2.5940,0.003417
289,COUNT_UP,0.003830,1.003837,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000058473,2.5941,0.034815
290,COUNT_UP,0.001643,1.001644,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016941,2.5941,0.003402
291,COUNT_UP,0.003447,1.003453,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000056911,2.5941,0.032836
292,COUNT_UP,0.003139,1.003144,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000054735,2.5942,0.030655
293,COUNT_UP,0.001621,1.001622,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016343,2.5942,0.003117
294,COUNT_UP,0.001617,1.001619,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016533,2.5942,0.003287
295,COUNT_UP,0.001654,1.001656,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000017133,2.5943,0.003551
296,COUNT_UP,0.001640,1.001641,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016999,2.5943,0.003509
297,COUNT_UP,0.001554,1.001556,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000015916,2.5944,0.003130
298,COUNT_UP,0.001570,1.001571,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016245,2.5944,0.003332
299,COUNT_UP,0.001571,1.001572,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016234,2.5944,0.003277
300,COUNT_UP,0.001641,1.001643,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016749,2.5944,0.003377
301,COUNT_UP,0.001652,1.001653,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000017045,2.5944,0.003522
302,COUNT_UP,0.001564,1.001565,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016188,2.5945,0.003315
303,COUNT_UP,0.001613,1.001615,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016774,2.5945,0.003512
304,COUNT_UP,0.001609,1.001610,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000017048,2.5945,0.003646
305,COUNT_UP,0.001626,1.001627,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016601,2.5945,0.003251
306,COUNT_UP,0.001622,1.001623,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016684,2.5945,0.003258
307,COUNT_UP,0.001568,1.001569,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016299,2.5945,0.003371
308,COUNT_UP,0.001849,1.001850,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000021041,2.5946,0.005806
309,COUNT_UP,0.001624,1.001626,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016800,2.5946,0.003501
310,COUNT_UP,0.001454,1.001456,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000015315,2.5946,0.003173
311,COUNT_UP,0.001563,1.001564,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016218,2.5946,0.003259
312,COUNT_UP,0.001493,1.001494,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000015379,2.5946,0.003076
313,COUNT_UP,0.001599,1.001600,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016983,2.5946,0.003693
314,COUNT_UP,0.001570,1.001571,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016156,2.5946,0.003375
315,COUNT_UP,0.001589,1.001590,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016862,2.5946,0.003779
316,COUNT_UP,0.001515,1.001517,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000015376,2.5946,0.002911
317,COUNT_UP,0.001581,1.001582,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016388,2.5946,0.003496
318,COUNT_UP,0.001435,1.001436,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000015010,2.5946,0.003040
319,COUNT_UP,0.001833,1.001834,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000021934,2.5947,0.006218
320,COUNT_UP,0.001532,1.001533,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016784,2.5947,0.003970
321,COUNT_UP,0.001428,1.001429,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000015113,2.5947,0.003184
322,COUNT_UP,0.001484,1.001485,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000015334,2.5947,0.003085
323,COUNT_UP,0.001546,1.001547,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016983,2.5947,0.003869
324,COUNT_UP,0.001605,1.001606,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016998,2.5947,0.003714
325,COUNT_UP,0.001494,1.001495,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000015656,2.5947,0.003218
326,COUNT_UP,0.001369,1.001370,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000014831,2.5948,0.003267
327,COUNT_UP,0.001421,1.001422,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000014810,2.5948,0.002976
328,COUNT_UP,0.001361,1.001362,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000014746,2.5948,0.003191
329,COUNT_UP,0.001397,1.001398,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000014537,2.5948,0.002918
330,COUNT_UP,0.001525,1.001526,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000015993,2.5948,0.003341
331,COUNT_UP,0.001305,1.001306,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000014304,2.5948,0.003201
332,COUNT_UP,0.001381,1.001382,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000014753,2.5948,0.003165
333,COUNT_UP,0.001355,1.001356,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000014330,2.5948,0.002949
334,COUNT_UP,0.001336,1.001337,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000013793,2.5948,0.002665
335,COUNT_UP,0.001430,1.001431,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000015857,2.5949,0.003970
336,COUNT_UP,0.001371,1.001372,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000014507,2.5949,0.002954
337,COUNT_UP,0.001326,1.001327,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000013907,2.5949,0.002770
338,COUNT_UP,0.001344,1.001345,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000013993,2.5949,0.002790
339,COUNT_UP,0.001360,1.001361,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000014313,2.5949,0.002842
340,COUNT_UP,0.001304,1.001305,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000013472,2.5949,0.002519
341,COUNT_UP,0.001285,1.001286,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000013581,2.5949,0.002733
342,COUNT_UP,0.001275,1.001276,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000013207,2.5949,0.002543
343,COUNT_UP,0.001288,1.001289,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000013641,2.5949,0.002804
344,COUNT_UP,0.001311,1.001312,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000014199,2.5949,0.003050
345,COUNT_UP,0.001317,1.001318,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000014003,2.5949,0.002877
346,COUNT_UP,0.001374,1.001375,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000014915,2.5949,0.003234
347,COUNT_UP,0.001412,1.001413,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000014902,2.5949,0.003029
348,COUNT_UP,0.001345,1.001346,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000014480,2.5949,0.003042
349,COUNT_UP,0.001497,1.001498,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016566,2.5949,0.004081
350,COUNT_UP,0.001447,1.001448,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000015520,2.5949,0.003404
351,COUNT_UP,0.001471,1.001472,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000016777,2.5949,0.004360
352,COUNT_UP,0.001253,1.001254,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000013286,2.5949,0.002668
353,COUNT_UP,0.001230,1.001231,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000012754,2.5949,0.002385
354,COUNT_UP,0.001347,1.001348,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000014591,2.5949,0.003382
355,COUNT_UP,0.001250,1.001251,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000013209,2.5949,0.002655
356,COUNT_UP,0.001175,1.001176,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000012516,2.5949,0.002511
357,COUNT_UP,0.001186,1.001187,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000012624,2.5949,0.002568
358,COUNT_UP,0.001145,1.001146,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000012219,2.5949,0.002479
359,COUNT_UP,0.001290,1.001291,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000013744,2.5949,0.002839
360,COUNT_UP,0.001214,1.001214,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000012735,2.5949,0.002479
361,COUNT_UP,0.001388,1.001389,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000015057,2.5950,0.003483
362,COUNT_UP,0.001192,1.001193,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000012674,2.5950,0.002497
363,COUNT_UP,0.001145,1.001146,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000012191,2.5950,0.002422
364,COUNT_UP,0.001479,1.001481,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000017138,2.5950,0.004575
365,COUNT_UP,0.001145,1.001146,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000012167,2.5950,0.002402
366,COUNT_UP,0.001161,1.001161,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000012719,2.5950,0.002717
367,COUNT_UP,0.001183,1.001183,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000012659,2.5950,0.002592
368,COUNT_UP,0.001115,1.001116,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000012002,2.5950,0.002407
369,COUNT_UP,0.001145,1.001146,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000012263,2.5950,0.002429
370,COUNT_UP,0.001114,1.001115,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011940,2.5950,0.002363
371,COUNT_UP,0.001114,1.001115,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000012100,2.5950,0.002518
372,COUNT_UP,0.001139,1.001140,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000012129,2.5950,0.002400
373,COUNT_UP,0.001094,1.001094,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011703,2.5950,0.002317
374,COUNT_UP,0.001137,1.001137,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000012377,2.5950,0.002575
375,COUNT_UP,0.001152,1.001153,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000012528,2.5950,0.002661
376,COUNT_UP,0.001153,1.001153,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000012373,2.5950,0.002521
377,COUNT_UP,0.001063,1.001064,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011425,2.5950,0.002276
378,COUNT_UP,0.001106,1.001107,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011883,2.5950,0.002376
379,COUNT_UP,0.001141,1.001142,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000012530,2.5950,0.002704
380,COUNT_UP,0.001214,1.001215,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000013202,2.5950,0.002787
381,COUNT_UP,0.001206,1.001207,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000013456,2.5950,0.003115
382,COUNT_UP,0.001166,1.001167,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000012241,2.5950,0.002306
383,COUNT_UP,0.001089,1.001090,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011596,2.5950,0.002273
384,COUNT_UP,0.001051,1.001052,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011550,2.5950,0.002407
385,COUNT_UP,0.001069,1.001070,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011534,2.5950,0.002267
386,COUNT_UP,0.001096,1.001097,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011763,2.5950,0.002332
387,COUNT_UP,0.001071,1.001072,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011468,2.5950,0.002260
388,COUNT_UP,0.001047,1.001048,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011117,2.5950,0.002133
389,COUNT_UP,0.001064,1.001065,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011586,2.5950,0.002383
390,COUNT_UP,0.001034,1.001034,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010982,2.5950,0.002060
391,COUNT_UP,0.001038,1.001038,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011253,2.5950,0.002229
392,COUNT_UP,0.001062,1.001063,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011330,2.5950,0.002198
393,COUNT_UP,0.001062,1.001062,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011233,2.5950,0.002140
394,COUNT_UP,0.001056,1.001057,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011314,2.5950,0.002210
395,COUNT_UP,0.001026,1.001026,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011094,2.5950,0.002218
396,COUNT_UP,0.001000,1.001001,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010769,2.5950,0.002167
397,COUNT_UP,0.001058,1.001058,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011231,2.5950,0.002212
398,COUNT_UP,0.001086,1.001087,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011912,2.5950,0.002511
399,COUNT_UP,0.001058,1.001058,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011308,2.5950,0.002237
400,COUNT_UP,0.001074,1.001075,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011649,2.5950,0.002395
401,COUNT_UP,0.001037,1.001038,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011313,2.5950,0.002266
402,COUNT_UP,0.001062,1.001063,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011616,2.5950,0.002476
403,COUNT_UP,0.001044,1.001045,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011205,2.5950,0.002191
404,COUNT_UP,0.001039,1.001039,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011086,2.5950,0.002157
405,COUNT_UP,0.000978,1.000979,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010539,2.5950,0.002061
