Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
202,COUNT_UP,0.002846,1.002850,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
203,COUNT_UP,0.002893,1.002897,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
204,COUNT_UP,0.002725,1.002729,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
205,COUNT_UP,0.003258,1.003263,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
206,COUNT_UP,0.002965,1.002969,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
207,COUNT_UP,0.002852,1.002856,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
208,COUNT_UP,0.002783,1.002787,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
209,COUNT_UP,0.002603,1.002606,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
210,COUNT_UP,0.003161,1.003166,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
211,COUNT_UP,0.002511,1.002514,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
212,COUNT_UP,0.002540,1.002543,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
213,COUNT_UP,0.002647,1.002651,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
214,COUNT_UP,0.002539,1.002542,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
215,COUNT_UP,0.002541,1.002544,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
216,COUNT_UP,0.002514,1.002517,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
217,COUNT_UP,0.002501,1.002504,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
218,COUNT_UP,0.002749,1.002753,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
219,COUNT_UP,0.002535,1.002539,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
220,COUNT_UP,0.002477,1.002480,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
221,COUNT_UP,0.002499,1.002502,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
222,COUNT_UP,0.003021,1.003025,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
223,COUNT_UP,0.002376,1.002379,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
224,COUNT_UP,0.002638,1.002642,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
225,COUNT_UP,0.002362,1.002365,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
226,COUNT_UP,0.002350,1.002353,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
227,COUNT_UP,0.002540,1.002544,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
228,COUNT_UP,0.005604,1.005620,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
229,COUNT_UP,0.002394,1.002397,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
230,COUNT_UP,0.002254,1.002256,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
231,COUNT_UP,0.002403,1.002406,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
232,COUNT_UP,0.002337,1.002339,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
233,COUNT_UP,0.002163,1.002166,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
234,COUNT_UP,0.002267,1.002269,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
235,COUNT_UP,0.002138,1.002141,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
236,COUNT_UP,0.002394,1.002397,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
237,COUNT_UP,0.002089,1.002091,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
238,COUNT_UP,0.002447,1.002450,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
239,COUNT_UP,0.002459,1.002462,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
240,COUNT_UP,0.002299,1.002302,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
241,COUNT_UP,0.002182,1.002184,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
242,COUNT_UP,0.002230,1.002233,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
243,COUNT_UP,0.003994,1.004002,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
244,COUNT_UP,0.002270,1.002272,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
245,COUNT_UP,0.002148,1.002150,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
246,COUNT_UP,0.002277,1.002280,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
247,COUNT_UP,0.003451,1.003457,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
248,COUNT_UP,0.002156,1.002158,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
249,COUNT_UP,0.002033,1.002035,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
250,COUNT_UP,0.002004,1.002006,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
251,COUNT_UP,0.002914,1.002918,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
252,COUNT_UP,0.002151,1.002153,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
253,COUNT_UP,0.002001,1.002003,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
254,COUNT_UP,0.001950,1.001952,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
255,COUNT_UP,0.002049,1.002051,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
256,COUNT_UP,0.002016,1.002018,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
257,COUNT_UP,0.002362,1.002364,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
258,COUNT_UP,0.002160,1.002162,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
259,COUNT_UP,0.002110,1.002112,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
260,COUNT_UP,0.002040,1.002042,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
261,COUNT_UP,0.001912,1.001914,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
262,COUNT_UP,0.001888,1.001890,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
263,COUNT_UP,0.002042,1.002044,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
264,COUNT_UP,0.001850,1.001852,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
265,COUNT_UP,0.001965,1.001967,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
266,COUNT_UP,0.001958,1.001960,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
267,COUNT_UP,0.001771,1.001772,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
268,COUNT_UP,0.001794,1.001796,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
269,COUNT_UP,0.001839,1.001841,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
270,COUNT_UP,0.001912,1.001914,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
271,COUNT_UP,0.001812,1.001814,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
272,COUNT_UP,0.001870,1.001872,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
273,COUNT_UP,0.001783,1.001784,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
274,COUNT_UP,0.001725,1.001726,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
275,COUNT_UP,0.002035,1.002037,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
276,COUNT_UP,0.002050,1.002052,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
277,COUNT_UP,0.001756,1.001758,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
278,COUNT_UP,0.001709,1.001710,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
279,COUNT_UP,0.001787,1.001789,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
280,COUNT_UP,0.001636,1.001638,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
281,COUNT_UP,0.001754,1.001756,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
282,COUNT_UP,0.001952,1.001954,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
283,COUNT_UP,0.001708,1.001709,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
284,COUNT_UP,0.001553,1.001554,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
285,COUNT_UP,0.001804,1.001805,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
286,COUNT_UP,0.001623,1.001625,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
287,COUNT_UP,0.001736,1.001737,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
288,COUNT_UP,0.001638,1.001639,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
289,COUNT_UP,0.001605,1.001606,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
290,COUNT_UP,0.001677,1.001678,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
291,COUNT_UP,0.001647,1.001648,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
292,COUNT_UP,0.001538,1.001539,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
293,COUNT_UP,0.001883,1.001884,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
294,COUNT_UP,0.001564,1.001565,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
295,COUNT_UP,0.001518,1.001519,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
296,COUNT_UP,0.001790,1.001792,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
297,COUNT_UP,0.001602,1.001604,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
298,COUNT_UP,0.001522,1.001523,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
299,COUNT_UP,0.001612,1.001613,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
300,COUNT_UP,0.001565,1.001566,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
301,COUNT_UP,0.001508,1.001509,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
302,COUNT_UP,0.001430,1.001431,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
303,COUNT_UP,0.001602,1.001603,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
304,COUNT_UP,0.001459,1.001460,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
305,COUNT_UP,0.001425,1.001426,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
306,COUNT_UP,0.001449,1.001450,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
307,COUNT_UP,0.001437,1.001438,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
308,COUNT_UP,0.001504,1.001505,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
309,COUNT_UP,0.001461,1.001463,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
310,COUNT_UP,0.001454,1.001455,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
311,COUNT_UP,0.001625,1.001626,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
312,COUNT_UP,0.001404,1.001405,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
313,COUNT_UP,0.001356,1.001357,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
314,COUNT_UP,0.001382,1.001383,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
315,COUNT_UP,0.001453,1.001454,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
316,COUNT_UP,0.001438,1.001439,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
317,COUNT_UP,0.001381,1.001382,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
318,COUNT_UP,0.001363,1.001364,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
319,COUNT_UP,0.001380,1.001381,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
320,COUNT_UP,0.001404,1.001405,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
321,COUNT_UP,0.001434,1.001435,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
322,COUNT_UP,0.001360,1.001361,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
323,COUNT_UP,0.001386,1.001387,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
324,COUNT_UP,0.001401,1.001402,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
325,COUNT_UP,0.001425,1.001426,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
326,COUNT_UP,0.001271,1.001272,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
327,COUNT_UP,0.001361,1.001362,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
328,COUNT_UP,0.001529,1.001530,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
329,COUNT_UP,0.001352,1.001353,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
330,COUNT_UP,0.001321,1.001322,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
331,COUNT_UP,0.001253,1.001254,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
332,COUNT_UP,0.001526,1.001528,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
333,COUNT_UP,0.001302,1.001303,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
334,COUNT_UP,0.001343,1.001344,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
335,COUNT_UP,0.001421,1.001422,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
336,COUNT_UP,0.001299,1.001300,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
337,COUNT_UP,0.001325,1.001326,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
338,COUNT_UP,0.001239,1.001240,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
339,COUNT_UP,0.001225,1.001226,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
340,COUNT_UP,0.001542,1.001543,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
341,COUNT_UP,0.001280,1.001281,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
342,COUNT_UP,0.001339,1.001340,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
343,COUNT_UP,0.001251,1.001252,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
344,COUNT_UP,0.001245,1.001246,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
345,COUNT_UP,0.001190,1.001191,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
346,COUNT_UP,0.001187,1.001188,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
347,COUNT_UP,0.001287,1.001288,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
348,COUNT_UP,0.001188,1.001189,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
349,COUNT_UP,0.001255,1.001256,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
350,COUNT_UP,0.001152,1.001153,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
351,COUNT_UP,0.001195,1.001195,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
352,COUNT_UP,0.001209,1.001209,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
353,COUNT_UP,0.001360,1.001361,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
354,COUNT_UP,0.001298,1.001298,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
355,COUNT_UP,0.001116,1.001116,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
356,COUNT_UP,0.001571,1.001572,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
357,COUNT_UP,0.001111,1.001112,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
358,COUNT_UP,0.001123,1.001123,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
359,COUNT_UP,0.001235,1.001235,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
360,COUNT_UP,0.001284,1.001285,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
361,COUNT_UP,0.001100,1.001100,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
362,COUNT_UP,0.001216,1.001217,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
363,COUNT_UP,0.001107,1.001108,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
364,COUNT_UP,0.001090,1.001091,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
365,COUNT_UP,0.001262,1.001263,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
366,COUNT_UP,0.001108,1.001108,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
367,COUNT_UP,0.001120,1.001120,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
368,COUNT_UP,0.001318,1.001319,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
369,COUNT_UP,0.001071,1.001072,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
370,COUNT_UP,0.001045,1.001046,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
371,COUNT_UP,0.001076,1.001076,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
372,COUNT_UP,0.001053,1.001054,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
373,COUNT_UP,0.001089,1.001090,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
374,COUNT_UP,0.001040,1.001040,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
375,COUNT_UP,0.001074,1.001074,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
376,COUNT_UP,0.001065,1.001066,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
377,COUNT_UP,0.001125,1.001125,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
378,COUNT_UP,0.001017,1.001018,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
379,COUNT_UP,0.001004,1.001004,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
380,COUNT_UP,0.001000,1.001001,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
381,COUNT_UP,0.001041,1.001041,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
382,COUNT_UP,0.001133,1.001134,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
383,COUNT_UP,0.001058,1.001058,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
384,COUNT_UP,0.001101,1.001101,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
385,COUNT_UP,0.001036,1.001036,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
386,COUNT_UP,0.001037,1.001037,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
387,COUNT_UP,0.001205,1.001206,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
388,COUNT_UP,0.001202,1.001202,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
389,COUNT_UP,0.000934,1.000934,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
390,COUNT_UP,0.001054,1.001055,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
391,COUNT_UP,0.001067,1.001067,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
392,COUNT_UP,0.001014,1.001014,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
393,COUNT_UP,0.000997,1.000998,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
394,COUNT_UP,0.000985,1.000986,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
395,COUNT_UP,0.000971,1.000971,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
396,COUNT_UP,0.000929,1.000930,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
397,COUNT_UP,0.001028,1.001029,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
398,COUNT_UP,0.000952,1.000952,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
399,COUNT_UP,0.000940,1.000941,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
400,COUNT_UP,0.001073,1.001073,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
401,COUNT_UP,0.001018,1.001019,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
402,COUNT_UP,0.000930,1.000931,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
403,COUNT_UP,0.000987,1.000987,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
404,COUNT_UP,0.001001,1.001002,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
405,COUNT_UP,0.000918,1.000918,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
