Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
202,COUNT_UP,0.003000,1.003005,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005555
203,COUNT_UP,0.002835,1.002839,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005131
204,COUNT_UP,0.002974,1.002978,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006289
205,COUNT_UP,0.002814,1.002818,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005568
206,COUNT_UP,0.002906,1.002911,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005691
207,COUNT_UP,0.002769,1.002773,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006097
208,COUNT_UP,0.003126,1.003131,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007455
209,COUNT_UP,0.002792,1.002796,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005423
210,COUNT_UP,0.002817,1.002821,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005369
211,COUNT_UP,0.003228,1.003233,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007544
212,COUNT_UP,0.003068,1.003073,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006433
213,COUNT_UP,0.002779,1.002782,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005735
214,COUNT_UP,0.002796,1.002800,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005483
215,COUNT_UP,0.003009,1.003013,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007016
216,COUNT_UP,0.002753,1.002757,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005397
217,COUNT_UP,0.002788,1.002791,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006105
218,COUNT_UP,0.002820,1.002824,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005829
219,COUNT_UP,0.002700,1.002704,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005322
220,COUNT_UP,0.002580,1.002584,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005361
221,COUNT_UP,0.002670,1.002674,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005063
222,COUNT_UP,0.002703,1.002707,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005752
223,COUNT_UP,0.002639,1.002642,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004800
224,COUNT_UP,0.002757,1.002761,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006061
225,COUNT_UP,0.002898,1.002902,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008318
226,COUNT_UP,0.002473,1.002476,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005180
227,COUNT_UP,0.003235,1.003240,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009449
228,COUNT_UP,0.002616,1.002620,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005435
229,COUNT_UP,0.002556,1.002560,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005012
230,COUNT_UP,0.002440,1.002443,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004560
231,COUNT_UP,0.002625,1.002628,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006286
232,COUNT_UP,0.003000,1.003005,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008178
233,COUNT_UP,0.002524,1.002528,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005056
234,COUNT_UP,0.002428,1.002431,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004715
235,COUNT_UP,0.002689,1.002693,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005567
236,COUNT_UP,0.002737,1.002740,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006564
237,COUNT_UP,0.002398,1.002401,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004396
238,COUNT_UP,0.002378,1.002381,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004795
239,COUNT_UP,0.002539,1.002542,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005619
240,COUNT_UP,0.002590,1.002593,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006066
241,COUNT_UP,0.002580,1.002583,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005939
242,COUNT_UP,0.002383,1.002386,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004758
243,COUNT_UP,0.002273,1.002275,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004650
244,COUNT_UP,0.002419,1.002421,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004396
245,COUNT_UP,0.002305,1.002307,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004617
246,COUNT_UP,0.002130,1.002132,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004776
247,COUNT_UP,0.002271,1.002274,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004633
248,COUNT_UP,0.002209,1.002211,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004916
249,COUNT_UP,0.002303,1.002306,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005112
250,COUNT_UP,0.002193,1.002195,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004534
251,COUNT_UP,0.002243,1.002245,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004729
252,COUNT_UP,0.002175,1.002177,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004212
253,COUNT_UP,0.002192,1.002194,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004151
254,COUNT_UP,0.002365,1.002368,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004851
255,COUNT_UP,0.002058,1.002060,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004338
256,COUNT_UP,0.002337,1.002340,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005372
257,COUNT_UP,0.002395,1.002398,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005704
258,COUNT_UP,0.002097,1.002100,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004372
259,COUNT_UP,0.002125,1.002127,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004222
260,COUNT_UP,0.002214,1.002217,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005322
261,COUNT_UP,0.002014,1.002016,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004088
262,COUNT_UP,0.002284,1.002287,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005776
263,COUNT_UP,0.002005,1.002007,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004137
264,COUNT_UP,0.002185,1.002188,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004877
265,COUNT_UP,0.001954,1.001956,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004059
266,COUNT_UP,0.002062,1.002064,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003874
267,COUNT_UP,0.002034,1.002037,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004432
268,COUNT_UP,0.001980,1.001982,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004168
269,COUNT_UP,0.002131,1.002133,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004626
270,COUNT_UP,0.001907,1.001909,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003826
271,COUNT_UP,0.002169,1.002172,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004629
272,COUNT_UP,0.002128,1.002130,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004658
273,COUNT_UP,0.001903,1.001905,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003652
274,COUNT_UP,0.001990,1.001992,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003832
275,COUNT_UP,0.001841,1.001843,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003724
276,COUNT_UP,0.001924,1.001926,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004035
277,COUNT_UP,0.001857,1.001858,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003484
278,COUNT_UP,0.001812,1.001814,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003553
279,COUNT_UP,0.002004,1.002006,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004186
280,COUNT_UP,0.001851,1.001853,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004251
281,COUNT_UP,0.001899,1.001901,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003607
282,COUNT_UP,0.001879,1.001881,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004278
283,COUNT_UP,0.001927,1.001929,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004106
284,COUNT_UP,0.001901,1.001902,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003880
285,COUNT_UP,0.001768,1.001769,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003766
286,COUNT_UP,0.002029,1.002031,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004846
287,COUNT_UP,0.001817,1.001819,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003906
288,COUNT_UP,0.001746,1.001747,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003770
289,COUNT_UP,0.001866,1.001868,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004413
290,COUNT_UP,0.001739,1.001740,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003485
291,COUNT_UP,0.001660,1.001662,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003471
292,COUNT_UP,0.001741,1.001743,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003491
293,COUNT_UP,0.001680,1.001681,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003864
294,COUNT_UP,0.001769,1.001770,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003474
295,COUNT_UP,0.001726,1.001727,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003483
296,COUNT_UP,0.001697,1.001699,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003272
297,COUNT_UP,0.001676,1.001677,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003261
298,COUNT_UP,0.001671,1.001672,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003809
299,COUNT_UP,0.001643,1.001644,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003389
300,COUNT_UP,0.001714,1.001716,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003406
301,COUNT_UP,0.001749,1.001751,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003761
302,COUNT_UP,0.001609,1.001610,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003345
303,COUNT_UP,0.001797,1.001799,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003876
304,COUNT_UP,0.001674,1.001675,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003391
305,COUNT_UP,0.001695,1.001697,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003588
306,COUNT_UP,0.001788,1.001789,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003797
307,COUNT_UP,0.001747,1.001749,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003603
308,COUNT_UP,0.001710,1.001712,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.004081
309,COUNT_UP,0.001640,1.001641,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003775
310,COUNT_UP,0.001625,1.001626,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003251
311,COUNT_UP,0.001509,1.001510,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003352
312,COUNT_UP,0.001549,1.001551,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003089
313,COUNT_UP,0.001742,1.001744,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003715
314,COUNT_UP,0.001563,1.001565,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003026
315,COUNT_UP,0.001641,1.001642,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003429
316,COUNT_UP,0.001446,1.001447,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003156
317,COUNT_UP,0.001693,1.001695,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003652
318,COUNT_UP,0.001645,1.001646,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003024
319,COUNT_UP,0.001482,1.001483,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003065
320,COUNT_UP,0.001520,1.001522,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003516
321,COUNT_UP,0.001541,1.001542,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002987
322,COUNT_UP,0.001482,1.001483,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003295
323,COUNT_UP,0.001564,1.001565,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003222
324,COUNT_UP,0.001519,1.001521,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003056
325,COUNT_UP,0.001494,1.001495,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003026
326,COUNT_UP,0.001477,1.001478,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003153
327,COUNT_UP,0.001530,1.001532,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003197
328,COUNT_UP,0.001494,1.001495,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003057
329,COUNT_UP,0.001427,1.001428,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002819
330,COUNT_UP,0.001505,1.001506,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003000
331,COUNT_UP,0.001435,1.001436,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003133
332,COUNT_UP,0.001445,1.001446,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002885
333,COUNT_UP,0.001433,1.001434,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002888
334,COUNT_UP,0.001382,1.001383,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002741
335,COUNT_UP,0.001526,1.001528,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003654
336,COUNT_UP,0.001379,1.001380,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002980
337,COUNT_UP,0.001356,1.001356,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002734
338,COUNT_UP,0.001362,1.001363,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003048
339,COUNT_UP,0.001426,1.001427,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003131
340,COUNT_UP,0.001468,1.001469,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003261
341,COUNT_UP,0.001354,1.001355,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002862
342,COUNT_UP,0.001344,1.001345,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002728
343,COUNT_UP,0.001316,1.001317,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002684
344,COUNT_UP,0.001393,1.001394,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003100
345,COUNT_UP,0.001288,1.001289,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002380
346,COUNT_UP,0.001320,1.001321,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002758
347,COUNT_UP,0.001378,1.001379,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002944
348,COUNT_UP,0.001324,1.001325,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002580
349,COUNT_UP,0.001384,1.001385,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002990
350,COUNT_UP,0.001297,1.001298,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002816
351,COUNT_UP,0.001276,1.001277,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002677
352,COUNT_UP,0.001304,1.001305,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002585
353,COUNT_UP,0.001241,1.001242,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002790
354,COUNT_UP,0.001286,1.001287,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002781
355,COUNT_UP,0.001326,1.001327,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002720
356,COUNT_UP,0.001222,1.001222,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002646
357,COUNT_UP,0.001231,1.001232,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002641
358,COUNT_UP,0.001292,1.001293,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002812
359,COUNT_UP,0.001333,1.001334,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003114
360,COUNT_UP,0.001251,1.001252,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002580
361,COUNT_UP,0.001187,1.001188,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002655
362,COUNT_UP,0.001257,1.001258,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002956
363,COUNT_UP,0.001236,1.001237,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002713
364,COUNT_UP,0.001321,1.001322,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003088
365,COUNT_UP,0.001299,1.001299,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003039
366,COUNT_UP,0.001208,1.001208,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002640
367,COUNT_UP,0.001263,1.001264,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002496
368,COUNT_UP,0.001183,1.001183,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002408
369,COUNT_UP,0.001307,1.001308,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002869
370,COUNT_UP,0.001148,1.001149,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002753
371,COUNT_UP,0.001182,1.001183,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002524
372,COUNT_UP,0.001144,1.001145,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002387
373,COUNT_UP,0.001195,1.001195,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002665
374,COUNT_UP,0.001154,1.001155,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002588
375,COUNT_UP,0.001150,1.001150,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002346
376,COUNT_UP,0.001122,1.001122,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002367
377,COUNT_UP,0.001198,1.001199,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002753
378,COUNT_UP,0.001278,1.001279,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002936
379,COUNT_UP,0.001264,1.001264,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003027
380,COUNT_UP,0.001169,1.001169,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002675
381,COUNT_UP,0.001177,1.001178,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002299
382,COUNT_UP,0.001104,1.001105,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002279
383,COUNT_UP,0.001137,1.001138,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002236
384,COUNT_UP,0.001126,1.001127,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002339
385,COUNT_UP,0.001110,1.001111,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002462
386,COUNT_UP,0.001147,1.001148,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002512
387,COUNT_UP,0.001278,1.001279,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003466
388,COUNT_UP,0.001067,1.001068,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002623
389,COUNT_UP,0.001104,1.001105,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002510
390,COUNT_UP,0.001056,1.001056,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002457
391,COUNT_UP,0.001162,1.001162,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002405
392,COUNT_UP,0.001125,1.001126,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002168
393,COUNT_UP,0.001160,1.001161,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003218
394,COUNT_UP,0.001041,1.001041,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002271
395,COUNT_UP,0.001158,1.001159,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002811
396,COUNT_UP,0.001165,1.001165,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003015
397,COUNT_UP,0.001122,1.001122,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002518
398,COUNT_UP,0.001082,1.001083,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002306
399,COUNT_UP,0.001018,1.001018,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002210
400,COUNT_UP,0.001178,1.001179,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002575
401,COUNT_UP,0.001217,1.001218,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003395
402,COUNT_UP,0.001127,1.001128,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002703
403,COUNT_UP,0.001111,1.001112,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002590
404,COUNT_UP,0.001138,1.001138,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002791
405,COUNT_UP,0.001034,1.001034,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002248
