Step,Task,Loss,Perplexity,Memory_MB,Frozen_Grad_Norm,Active_Grad_Norm
397,COUNT_UP,0.001121,1.001121,296.39,0.000000000,0.002241
398,COUNT_UP,0.001088,1.001089,296.39,0.000000000,0.002262
399,COUNT_UP,0.001019,1.001020,296.39,0.000000000,0.002075
400,COUNT_UP,0.001067,1.001067,296.39,0.000000000,0.002382
401,COUNT_UP,0.001087,1.001088,296.39,0.000000000,0.002372
402,COUNT_UP,0.001025,1.001026,296.39,0.000000000,0.002056
403,COUNT_UP,0.000982,1.000982,296.39,0.000000000,0.002151
404,COUNT_UP,0.001044,1.001044,296.39,0.000000000,0.002259
405,COUNT_UP,0.001019,1.001020,296.39,0.000000000,0.002247
406,COUNT_UP,0.001056,1.001057,296.39,0.000000000,0.002119
407,COUNT_UP,0.001035,1.001036,296.39,0.000000000,0.002238
408,COUNT_UP,0.001037,1.001037,296.39,0.000000000,0.002202
409,COUNT_UP,0.000996,1.000996,296.39,0.000000000,0.002141
410,COUNT_UP,0.001015,1.001016,296.39,0.000000000,0.002001
411,COUNT_UP,0.001069,1.001070,296.39,0.000000000,0.002594
412,COUNT_UP,0.001033,1.001033,296.39,0.000000000,0.002092
413,COUNT_UP,0.001058,1.001059,296.39,0.000000000,0.002462
414,COUNT_UP,0.000956,1.000957,296.39,0.000000000,0.002058
415,COUNT_UP,0.001057,1.001058,296.39,0.000000000,0.002215
416,COUNT_UP,0.001033,1.001033,296.39,0.000000000,0.002029
417,COUNT_UP,0.001033,1.001033,296.39,0.000000000,0.002432
418,COUNT_UP,0.001143,1.001143,296.39,0.000000000,0.003640
419,COUNT_UP,0.000947,1.000947,296.39,0.000000000,0.002047
420,COUNT_UP,0.000983,1.000983,296.39,0.000000000,0.002092
421,COUNT_UP,0.000938,1.000939,296.39,0.000000000,0.001808
422,COUNT_UP,0.001004,1.001004,296.39,0.000000000,0.002322
423,COUNT_UP,0.000963,1.000964,296.39,0.000000000,0.002113
424,COUNT_UP,0.000953,1.000954,296.39,0.000000000,0.001984
425,COUNT_UP,0.000921,1.000921,296.39,0.000000000,0.002128
426,COUNT_UP,0.001005,1.001005,296.39,0.000000000,0.002089
427,COUNT_UP,0.001000,1.001001,296.39,0.000000000,0.001976
428,COUNT_UP,0.000982,1.000982,296.39,0.000000000,0.002167
429,COUNT_UP,0.000976,1.000976,296.39,0.000000000,0.002283
430,COUNT_UP,0.000924,1.000924,296.39,0.000000000,0.002221
431,COUNT_UP,0.000945,1.000946,296.39,0.000000000,0.001960
432,COUNT_UP,0.000933,1.000934,296.39,0.000000000,0.001856
433,COUNT_UP,0.000922,1.000922,296.39,0.000000000,0.001953
434,COUNT_UP,0.000913,1.000914,296.39,0.000000000,0.001924
435,COUNT_UP,0.000890,1.000891,296.39,0.000000000,0.001853
436,COUNT_UP,0.000925,1.000926,296.39,0.000000000,0.001892
437,COUNT_UP,0.000876,1.000876,296.39,0.000000000,0.001833
438,COUNT_UP,0.000921,1.000922,296.39,0.000000000,0.001867
439,COUNT_UP,0.000934,1.000935,296.39,0.000000000,0.002358
440,COUNT_UP,0.001007,1.001007,296.39,0.000000000,0.002306
441,COUNT_UP,0.000974,1.000974,296.39,0.000000000,0.001954
442,COUNT_UP,0.000934,1.000935,296.39,0.000000000,0.002003
443,COUNT_UP,0.000951,1.000951,296.39,0.000000000,0.001990
444,COUNT_UP,0.000919,1.000920,296.39,0.000000000,0.001765
445,COUNT_UP,0.000866,1.000866,296.39,0.000000000,0.001753
446,COUNT_UP,0.000858,1.000859,296.39,0.000000000,0.001918
447,COUNT_UP,0.001035,1.001036,296.39,0.000000000,0.002579
448,COUNT_UP,0.000904,1.000904,296.39,0.000000000,0.001868
449,COUNT_UP,0.000916,1.000917,296.39,0.000000000,0.002061
450,COUNT_UP,0.000854,1.000855,296.39,0.000000000,0.001794
451,COUNT_UP,0.000860,1.000860,296.39,0.000000000,0.001928
452,COUNT_UP,0.000836,1.000836,296.39,0.000000000,0.001751
453,COUNT_UP,0.000844,1.000845,296.39,0.000000000,0.001717
454,COUNT_UP,0.000918,1.000918,296.39,0.000000000,0.002004
455,COUNT_UP,0.000837,1.000837,296.39,0.000000000,0.001622
456,COUNT_UP,0.000850,1.000850,296.39,0.000000000,0.002121
457,COUNT_UP,0.000838,1.000838,296.39,0.000000000,0.001802
458,COUNT_UP,0.000906,1.000907,296.39,0.000000000,0.001962
459,COUNT_UP,0.000912,1.000912,296.39,0.000000000,0.002067
460,COUNT_UP,0.000827,1.000827,296.39,0.000000000,0.001584
461,COUNT_UP,0.000898,1.000899,296.39,0.000000000,0.001970
462,COUNT_UP,0.000848,1.000848,296.39,0.000000000,0.001872
463,COUNT_UP,0.000859,1.000859,296.39,0.000000000,0.001932
464,COUNT_UP,0.000828,1.000828,296.39,0.000000000,0.001754
465,COUNT_UP,0.000850,1.000851,296.39,0.000000000,0.001687
466,COUNT_UP,0.000836,1.000837,296.39,0.000000000,0.001692
467,COUNT_UP,0.000920,1.000920,296.39,0.000000000,0.002080
468,COUNT_UP,0.000848,1.000849,296.39,0.000000000,0.001803
469,COUNT_UP,0.000815,1.000816,296.39,0.000000000,0.001670
470,COUNT_UP,0.000783,1.000783,296.39,0.000000000,0.001676
471,COUNT_UP,0.000797,1.000798,296.39,0.000000000,0.001746
472,COUNT_UP,0.000863,1.000863,296.39,0.000000000,0.001992
473,COUNT_UP,0.000866,1.000867,296.39,0.000000000,0.001738
474,COUNT_UP,0.000821,1.000821,296.39,0.000000000,0.001742
475,COUNT_UP,0.000815,1.000815,296.39,0.000000000,0.001686
476,COUNT_UP,0.000852,1.000852,296.39,0.000000000,0.001763
477,COUNT_UP,0.000778,1.000779,296.39,0.000000000,0.001727
478,COUNT_UP,0.000938,1.000938,296.39,0.000000000,0.002503
479,COUNT_UP,0.000794,1.000795,296.39,0.000000000,0.001612
480,COUNT_UP,0.000810,1.000810,296.39,0.000000000,0.001738
481,COUNT_UP,0.000818,1.000818,296.39,0.000000000,0.001894
482,COUNT_UP,0.000769,1.000769,296.39,0.000000000,0.001904
483,COUNT_UP,0.000769,1.000770,296.39,0.000000000,0.001736
484,COUNT_UP,0.000863,1.000863,296.39,0.000000000,0.001906
485,COUNT_UP,0.000763,1.000764,296.39,0.000000000,0.001780
486,COUNT_UP,0.000779,1.000779,296.39,0.000000000,0.001740
487,COUNT_UP,0.000800,1.000800,296.39,0.000000000,0.001860
488,COUNT_UP,0.000800,1.000801,296.39,0.000000000,0.001894
489,COUNT_UP,0.000781,1.000781,296.39,0.000000000,0.001703
490,COUNT_UP,0.000787,1.000787,296.39,0.000000000,0.001751
491,COUNT_UP,0.000759,1.000760,296.39,0.000000000,0.001601
492,COUNT_UP,0.000753,1.000753,296.39,0.000000000,0.001791
493,COUNT_UP,0.000739,1.000739,296.39,0.000000000,0.001569
494,COUNT_UP,0.000765,1.000766,296.39,0.000000000,0.001613
495,COUNT_UP,0.000754,1.000754,296.39,0.000000000,0.001548
496,COUNT_UP,0.000754,1.000755,296.39,0.000000000,0.001487
497,COUNT_UP,0.000775,1.000775,296.39,0.000000000,0.001604
498,COUNT_UP,0.000769,1.000769,296.39,0.000000000,0.001647
499,COUNT_UP,0.000725,1.000725,296.39,0.000000000,0.001655
500,COUNT_DOWN,20.749165,1026237030.917272,326.16,0.000000000,2.126450
501,COUNT_DOWN,20.398203,722481878.603136,328.32,0.000000000,2.379741
502,COUNT_DOWN,20.037750,503830391.270126,329.39,0.000000000,2.719108
503,COUNT_DOWN,19.749495,377656100.565294,329.39,0.000000000,3.296748
504,COUNT_DOWN,18.622433,122354448.835440,329.39,0.000000000,3.888341
505,COUNT_DOWN,17.499029,39786139.647786,329.39,0.000000000,4.579815
506,COUNT_DOWN,16.470930,14230955.283728,329.39,0.000000000,5.301084
507,COUNT_DOWN,14.877427,2891908.148284,329.39,0.000000000,5.763783
508,COUNT_DOWN,13.592321,799963.512211,329.39,0.000000000,6.016099
509,COUNT_DOWN,11.907511,148376.873325,329.39,0.000000000,5.536027
510,COUNT_DOWN,10.561543,38620.691639,329.39,0.000000000,4.432457
511,COUNT_DOWN,9.469770,12961.911243,329.39,0.000000000,2.963502
512,COUNT_DOWN,8.730097,6186.327024,329.39,0.000000000,2.033589
513,COUNT_DOWN,8.375736,4340.462710,329.39,0.000000000,1.943307
514,COUNT_DOWN,8.346078,4213.622125,329.39,0.000000000,2.278427
515,COUNT_DOWN,8.000527,2982.530505,329.39,0.000000000,2.382994
516,COUNT_DOWN,7.823981,2499.838191,329.39,0.000000000,2.457127
517,COUNT_DOWN,7.603263,2004.726460,329.39,0.000000000,2.216906
518,COUNT_DOWN,7.387225,1615.217133,329.39,0.000000000,1.783389
519,COUNT_DOWN,7.186835,1321.912476,329.39,0.000000000,1.644587
520,COUNT_DOWN,7.003578,1100.563620,329.39,0.000000000,1.402535
521,COUNT_DOWN,6.747542,851.961983,329.39,0.000000000,1.134968
522,COUNT_DOWN,6.768190,869.736165,329.39,0.000000000,1.391587
523,COUNT_DOWN,6.651330,773.812439,329.39,0.000000000,1.149247
524,COUNT_DOWN,6.534666,688.603466,329.39,0.000000000,1.020150
525,COUNT_DOWN,6.561604,707.405480,329.39,0.000000000,1.102377
526,COUNT_DOWN,6.499496,664.806475,329.39,0.000000000,0.886218
527,COUNT_DOWN,6.415101,611.002500,329.39,0.000000000,0.800261
528,COUNT_DOWN,6.394384,598.474494,329.39,0.000000000,0.833788
529,COUNT_DOWN,6.335082,564.015412,329.39,0.000000000,0.688817
530,COUNT_DOWN,6.359199,577.783118,329.39,0.000000000,0.911847
531,COUNT_DOWN,6.339063,566.265567,329.39,0.000000000,0.740482
532,COUNT_DOWN,6.308931,549.457458,329.40,0.000000000,0.608238
533,COUNT_DOWN,6.273677,530.424098,329.40,0.000000000,0.720834
534,COUNT_DOWN,6.234333,509.960138,329.40,0.000000000,0.553758
535,COUNT_DOWN,6.272192,529.637072,329.40,0.000000000,0.566901
536,COUNT_DOWN,6.201796,493.634605,329.40,0.000000000,0.538690
537,COUNT_DOWN,6.261611,524.062767,329.40,0.000000000,0.549604
538,COUNT_DOWN,6.184002,484.928957,329.40,0.000000000,0.717925
539,COUNT_DOWN,6.149603,468.531515,329.40,0.000000000,0.576781
540,COUNT_DOWN,6.170730,478.535364,329.40,0.000000000,0.483533
541,COUNT_DOWN,6.097214,444.617438,329.40,0.000000000,0.577879
542,COUNT_DOWN,6.112228,451.343151,329.40,0.000000000,0.566797
543,COUNT_DOWN,6.102884,447.145611,329.40,0.000000000,0.708679
544,COUNT_DOWN,5.977214,394.340337,329.40,0.000000000,0.587442
545,COUNT_DOWN,5.967384,390.482963,329.40,0.000000000,0.619824
546,COUNT_DOWN,5.983032,396.641064,329.40,0.000000000,0.773046
547,COUNT_DOWN,5.889118,361.086736,329.40,0.000000000,0.710803
548,COUNT_DOWN,5.822308,337.750544,329.40,0.000000000,0.700833
549,COUNT_DOWN,5.828491,339.845375,329.40,0.000000000,0.780714
550,COUNT_DOWN,5.834941,342.044685,329.40,0.000000000,0.736271
551,COUNT_DOWN,5.868524,353.726352,329.40,0.000000000,0.823567
552,COUNT_DOWN,5.737262,310.213959,329.40,0.000000000,0.680723
553,COUNT_DOWN,5.782286,324.500205,329.40,0.000000000,0.808094
554,COUNT_DOWN,5.821575,337.503258,329.40,0.000000000,0.895791
555,COUNT_DOWN,5.657045,286.301339,329.40,0.000000000,0.706417
556,COUNT_DOWN,5.700297,298.956284,329.40,0.000000000,0.774390
557,COUNT_DOWN,5.620697,276.081751,329.40,0.000000000,0.798645
558,COUNT_DOWN,5.622849,276.676377,329.40,0.000000000,0.737014
559,COUNT_DOWN,5.585589,266.557348,329.40,0.000000000,0.851155
560,COUNT_DOWN,5.392765,219.810227,329.40,0.000000000,1.078513
561,COUNT_DOWN,5.475015,238.653972,329.40,0.000000000,0.696372
562,COUNT_DOWN,5.393311,219.930271,329.40,0.000000000,1.085147
563,COUNT_DOWN,5.313093,202.977104,329.40,0.000000000,0.804879
564,COUNT_DOWN,5.248987,190.373360,329.40,0.000000000,1.014516
565,COUNT_DOWN,5.304485,201.237307,329.40,0.000000000,1.389091
566,COUNT_DOWN,5.221405,185.194116,329.40,0.000000000,0.987204
567,COUNT_DOWN,5.142993,171.227563,329.40,0.000000000,1.450571
568,COUNT_DOWN,5.154612,173.228592,329.40,0.000000000,1.028525
569,COUNT_DOWN,5.034369,153.602711,329.40,0.000000000,1.411928
570,COUNT_DOWN,5.061705,157.859455,329.40,0.000000000,1.081405
571,COUNT_DOWN,4.955915,142.012485,329.40,0.000000000,1.187121
572,COUNT_DOWN,4.904892,134.948395,329.40,0.000000000,1.246818
573,COUNT_DOWN,4.979773,145.441300,329.40,0.000000000,1.395107
574,COUNT_DOWN,4.753602,116.001318,329.40,0.000000000,1.262761
575,COUNT_DOWN,4.811194,122.878240,329.40,0.000000000,1.291183
576,COUNT_DOWN,4.793540,120.727933,329.40,0.000000000,1.171742
577,COUNT_DOWN,4.637148,103.249499,329.40,0.000000000,1.087790
578,COUNT_DOWN,4.810036,122.736058,329.40,0.000000000,1.702781
579,COUNT_DOWN,4.618204,101.311876,329.40,0.000000000,1.288440
580,COUNT_DOWN,4.561101,95.688817,329.40,0.000000000,1.909882
581,COUNT_DOWN,4.554718,95.079986,329.40,0.000000000,1.461719
582,COUNT_DOWN,4.487110,88.864269,329.40,0.000000000,1.838271
583,COUNT_DOWN,4.410580,82.317167,329.40,0.000000000,1.897500
584,COUNT_DOWN,4.231294,68.806188,329.40,0.000000000,1.161739
585,COUNT_DOWN,4.209816,67.344146,329.40,0.000000000,1.873769
586,COUNT_DOWN,4.237114,69.207859,329.40,0.000000000,1.582579
587,COUNT_DOWN,4.125168,61.878194,329.40,0.000000000,1.873647
588,COUNT_DOWN,4.061594,58.066769,329.40,0.000000000,1.397187
589,COUNT_DOWN,4.076435,58.934969,329.40,0.000000000,1.625179
590,COUNT_DOWN,4.052802,57.558515,329.40,0.000000000,1.931193
591,COUNT_DOWN,4.149067,63.374869,329.40,0.000000000,2.449722
592,COUNT_DOWN,3.911006,49.949198,329.40,0.000000000,2.476491
593,COUNT_DOWN,3.881448,48.494386,329.40,0.000000000,1.915474
594,COUNT_DOWN,3.865034,47.704888,329.40,0.000000000,2.315213
595,COUNT_DOWN,3.943315,51.589314,329.40,0.000000000,2.736837
596,COUNT_DOWN,3.794965,44.476681,329.40,0.000000000,2.079181
597,COUNT_DOWN,3.634369,37.877959,329.40,0.000000000,3.164955
598,COUNT_DOWN,3.713059,40.978958,329.40,0.000000000,2.362889
599,COUNT_DOWN,3.694372,40.220294,329.40,0.000000000,3.852462
600,COUNT_DOWN,3.664294,39.028572,329.40,0.000000000,3.066240
601,COUNT_DOWN,3.658084,38.786962,329.40,0.000000000,2.937928
602,COUNT_DOWN,3.748879,42.473451,329.40,0.000000000,3.648885
603,COUNT_DOWN,3.432476,30.953175,329.40,0.000000000,2.826006
604,COUNT_DOWN,3.472251,32.209154,329.40,0.000000000,3.735055
605,COUNT_DOWN,3.664268,39.027567,329.40,0.000000000,2.928937
606,COUNT_DOWN,3.437880,31.120906,329.40,0.000000000,2.816253
607,COUNT_DOWN,3.373050,29.167351,329.40,0.000000000,3.201990
608,COUNT_DOWN,3.349324,28.483465,329.40,0.000000000,3.107833
609,COUNT_DOWN,3.313741,27.487764,329.40,0.000000000,3.653370
610,COUNT_DOWN,3.259530,26.037286,329.40,0.000000000,2.044742
611,COUNT_DOWN,3.276208,26.475186,329.40,0.000000000,4.072907
612,COUNT_DOWN,3.186690,24.208162,329.40,0.000000000,3.444195
613,COUNT_DOWN,3.143470,23.184167,329.40,0.000000000,3.726964
614,COUNT_DOWN,3.104468,22.297361,329.40,0.000000000,3.369198
615,COUNT_DOWN,3.165889,23.709802,329.40,0.000000000,3.009118
616,COUNT_DOWN,3.038901,20.882273,329.40,0.000000000,3.441498
617,COUNT_DOWN,2.955822,19.217504,329.40,0.000000000,2.753508
618,COUNT_DOWN,3.000190,20.089354,329.40,0.000000000,3.364256
619,COUNT_DOWN,2.958389,19.266913,329.40,0.000000000,2.657594
620,COUNT_DOWN,2.893715,18.060273,329.40,0.000000000,3.732666
621,COUNT_DOWN,2.980263,19.693000,329.40,0.000000000,3.126934
622,COUNT_DOWN,2.768074,15.927932,329.40,0.000000000,3.717668
623,COUNT_DOWN,2.860659,17.473044,329.40,0.000000000,3.893709
624,COUNT_DOWN,2.780842,16.132596,329.40,0.000000000,3.390624
625,COUNT_DOWN,2.742090,15.519387,329.40,0.000000000,3.976203
626,COUNT_DOWN,2.755927,15.735615,329.40,0.000000000,3.479028
627,COUNT_DOWN,2.797493,16.403467,329.40,0.000000000,4.291488
628,COUNT_DOWN,2.703880,14.937578,329.40,0.000000000,3.324565
629,COUNT_DOWN,2.548120,12.783043,329.40,0.000000000,4.248820
630,COUNT_DOWN,2.578429,13.176415,329.40,0.000000000,3.898134
631,COUNT_DOWN,2.532788,12.588555,329.40,0.000000000,3.696267
632,COUNT_DOWN,2.464200,11.754078,329.40,0.000000000,3.442033
633,COUNT_DOWN,2.419623,11.241619,329.40,0.000000000,3.707010
634,COUNT_DOWN,2.319675,10.172372,329.40,0.000000000,3.835212
635,COUNT_DOWN,2.341723,10.399143,329.40,0.000000000,4.025891
636,COUNT_DOWN,2.440228,11.475651,329.40,0.000000000,4.357640
637,COUNT_DOWN,2.217382,9.183257,329.40,0.000000000,3.081139
638,COUNT_DOWN,2.431759,11.378881,329.40,0.000000000,3.540261
639,COUNT_DOWN,2.370507,10.702822,329.40,0.000000000,4.555663
640,COUNT_DOWN,2.066725,7.898908,329.40,0.000000000,3.194240
641,COUNT_DOWN,2.194860,8.978748,329.40,0.000000000,4.405925
642,COUNT_DOWN,2.129199,8.408127,329.40,0.000000000,5.522842
643,COUNT_DOWN,2.351254,10.498732,329.40,0.000000000,4.296689
644,COUNT_DOWN,2.177339,8.822794,329.40,0.000000000,4.002862
645,COUNT_DOWN,2.110351,8.251140,329.40,0.000000000,4.039157
646,COUNT_DOWN,2.152869,8.609519,329.40,0.000000000,4.813830
647,COUNT_DOWN,2.012511,7.482083,329.40,0.000000000,4.194762
648,COUNT_DOWN,1.981882,7.256386,329.40,0.000000000,3.402529
649,COUNT_DOWN,2.111785,8.262977,329.40,0.000000000,6.168901
650,COUNT_DOWN,1.975852,7.212764,329.40,0.000000000,4.724177
651,COUNT_DOWN,2.195589,8.985288,329.40,0.000000000,5.936525
652,COUNT_DOWN,2.024437,7.571845,329.40,0.000000000,5.327666
653,COUNT_DOWN,1.846808,6.339553,329.40,0.000000000,3.995511
654,COUNT_DOWN,2.175991,8.810911,329.40,0.000000000,5.749819
655,COUNT_DOWN,1.833234,6.254082,329.40,0.000000000,4.516449
656,COUNT_DOWN,1.924961,6.854880,329.40,0.000000000,4.917291
657,COUNT_DOWN,1.793684,6.011559,329.40,0.000000000,3.989709
658,COUNT_DOWN,1.748306,5.744861,329.40,0.000000000,4.463691
659,COUNT_DOWN,1.724124,5.607606,329.40,0.000000000,3.840202
660,COUNT_DOWN,1.813542,6.132130,329.40,0.000000000,4.853592
661,COUNT_DOWN,1.594573,4.926227,329.40,0.000000000,3.405846
662,COUNT_DOWN,1.837255,6.279276,329.40,0.000000000,4.604232
663,COUNT_DOWN,1.581914,4.864255,329.40,0.000000000,3.708369
664,COUNT_DOWN,1.723740,5.605456,329.40,0.000000000,3.810668
665,COUNT_DOWN,1.692849,5.434940,329.40,0.000000000,4.392580
666,COUNT_DOWN,1.451648,4.270144,329.40,0.000000000,3.367592
667,COUNT_DOWN,1.421290,4.142459,329.40,0.000000000,3.614508
668,COUNT_DOWN,1.547317,4.698846,329.40,0.000000000,4.505093
669,COUNT_DOWN,1.444933,4.241568,329.40,0.000000000,3.840015
670,COUNT_DOWN,1.469047,4.345092,329.40,0.000000000,4.106732
671,COUNT_DOWN,1.420138,4.137691,329.40,0.000000000,3.919325
672,COUNT_DOWN,1.348137,3.850245,329.40,0.000000000,3.804230
673,COUNT_DOWN,1.308753,3.701556,329.40,0.000000000,3.322790
674,COUNT_DOWN,1.482020,4.401831,329.40,0.000000000,4.065451
675,COUNT_DOWN,1.345955,3.841852,329.40,0.000000000,3.788503
676,COUNT_DOWN,1.204741,3.335896,329.40,0.000000000,3.301810
677,COUNT_DOWN,1.301962,3.676503,329.40,0.000000000,3.510051
678,COUNT_DOWN,1.159401,3.188023,329.40,0.000000000,3.468446
679,COUNT_DOWN,1.312702,3.716201,329.40,0.000000000,3.334070
680,COUNT_DOWN,1.195998,3.306855,329.40,0.000000000,3.906539
681,COUNT_DOWN,1.217731,3.379512,329.40,0.000000000,3.560858
682,COUNT_DOWN,1.126820,3.085827,329.40,0.000000000,4.354827
683,COUNT_DOWN,1.209870,3.353048,329.40,0.000000000,4.955029
684,COUNT_DOWN,1.117043,3.055806,329.40,0.000000000,3.118381
685,COUNT_DOWN,1.064353,2.898962,329.40,0.000000000,4.267086
686,COUNT_DOWN,0.985909,2.680247,329.40,0.000000000,4.096722
687,COUNT_DOWN,1.019992,2.773171,329.40,0.000000000,4.275800
688,COUNT_DOWN,0.943156,2.568075,329.40,0.000000000,3.838361
689,COUNT_DOWN,0.947678,2.579712,329.40,0.000000000,3.637520
690,COUNT_DOWN,0.899361,2.458032,329.40,0.000000000,4.271278
691,COUNT_DOWN,0.949834,2.585280,329.40,0.000000000,3.388635
692,COUNT_DOWN,0.906862,2.476540,329.40,0.000000000,3.920924
693,COUNT_DOWN,0.857876,2.358148,329.40,0.000000000,3.435592
694,COUNT_DOWN,0.897092,2.452462,329.40,0.000000000,3.869733
695,COUNT_DOWN,0.784174,2.190596,329.40,0.000000000,3.663995
696,COUNT_DOWN,0.760515,2.139377,329.40,0.000000000,4.015982
697,COUNT_DOWN,0.863611,2.371709,329.40,0.000000000,3.828585
698,COUNT_DOWN,0.873495,2.395269,329.40,0.000000000,4.680351
699,COUNT_DOWN,0.819119,2.268500,329.40,0.000000000,3.346118
700,COUNT_DOWN,0.747324,2.111342,329.40,0.000000000,3.084466
701,COUNT_DOWN,0.780742,2.183090,329.40,0.000000000,2.994975
702,COUNT_DOWN,0.732801,2.080900,329.40,0.000000000,4.083825
703,COUNT_DOWN,0.687411,1.988561,329.40,0.000000000,2.877731
704,COUNT_DOWN,0.773803,2.167996,329.40,0.000000000,4.247832
705,COUNT_DOWN,0.694279,2.002264,329.40,0.000000000,3.336937
706,COUNT_DOWN,0.694870,2.003449,329.40,0.000000000,2.929518
707,COUNT_DOWN,0.784616,2.191565,329.40,0.000000000,3.291349
708,COUNT_DOWN,0.758347,2.134744,329.40,0.000000000,3.545202
709,COUNT_DOWN,0.661941,1.938552,329.40,0.000000000,3.255924
710,COUNT_DOWN,0.695059,2.003827,329.40,0.000000000,3.899655
711,COUNT_DOWN,0.565356,1.760075,329.40,0.000000000,3.152431
712,COUNT_DOWN,0.633087,1.883416,329.40,0.000000000,4.423278
713,COUNT_DOWN,0.591881,1.807386,329.40,0.000000000,3.163506
714,COUNT_DOWN,0.620067,1.859052,329.40,0.000000000,3.224266
715,COUNT_DOWN,0.585814,1.796453,329.40,0.000000000,2.977044
716,COUNT_DOWN,0.495323,1.641029,329.40,0.000000000,2.977833
717,COUNT_DOWN,0.562472,1.755005,329.40,0.000000000,3.699670
718,COUNT_DOWN,0.466057,1.593698,329.40,0.000000000,2.527086
719,COUNT_DOWN,0.504270,1.655776,329.40,0.000000000,2.947033
720,COUNT_DOWN,0.509600,1.664626,329.40,0.000000000,3.034324
721,COUNT_DOWN,0.429268,1.536133,329.40,0.000000000,2.641432
722,COUNT_DOWN,0.509388,1.664272,329.40,0.000000000,3.359084
723,COUNT_DOWN,0.515562,1.674579,329.40,0.000000000,3.179668
724,COUNT_DOWN,0.410039,1.506876,329.40,0.000000000,2.662656
725,COUNT_DOWN,0.413621,1.512283,329.40,0.000000000,3.035614
726,COUNT_DOWN,0.402574,1.495670,329.40,0.000000000,3.042280
727,COUNT_DOWN,0.387295,1.472991,329.40,0.000000000,2.770832
728,COUNT_DOWN,0.388632,1.474961,329.40,0.000000000,2.465884
729,COUNT_DOWN,0.342346,1.408248,329.40,0.000000000,2.185995
730,COUNT_DOWN,0.370013,1.447753,329.40,0.000000000,2.803466
731,COUNT_DOWN,0.328047,1.388254,329.40,0.000000000,2.270666
732,COUNT_DOWN,0.366443,1.442594,329.40,0.000000000,2.853422
733,COUNT_DOWN,0.403092,1.496445,329.40,0.000000000,2.626103
734,COUNT_DOWN,0.388048,1.474101,329.40,0.000000000,2.519485
735,COUNT_DOWN,0.323010,1.381279,329.40,0.000000000,2.143440
736,COUNT_DOWN,0.294993,1.343117,329.40,0.000000000,2.668645
737,COUNT_DOWN,0.360679,1.434303,329.40,0.000000000,3.402762
738,COUNT_DOWN,0.318993,1.375741,329.40,0.000000000,2.807943
739,COUNT_DOWN,0.279759,1.322811,329.40,0.000000000,2.521857
740,COUNT_DOWN,0.278176,1.320719,329.40,0.000000000,1.942270
741,COUNT_DOWN,0.266352,1.305194,329.40,0.000000000,1.890826
742,COUNT_DOWN,0.276761,1.318851,329.40,0.000000000,2.406824
743,COUNT_DOWN,0.216175,1.241320,329.40,0.000000000,2.105416
744,COUNT_DOWN,0.334036,1.396594,329.40,0.000000000,2.949082
745,COUNT_DOWN,0.225010,1.252335,329.40,0.000000000,1.994969
746,COUNT_DOWN,0.250528,1.284704,329.40,0.000000000,1.849972
747,COUNT_DOWN,0.219920,1.245977,329.40,0.000000000,1.942102
748,COUNT_DOWN,0.247371,1.280654,329.41,0.000000000,1.932045
749,COUNT_DOWN,0.222502,1.249199,329.41,0.000000000,2.384290
750,COUNT_DOWN,0.184961,1.203171,329.41,0.000000000,1.592464
751,COUNT_DOWN,0.200699,1.222257,329.41,0.000000000,1.949153
752,COUNT_DOWN,0.185171,1.203425,329.41,0.000000000,1.486018
753,COUNT_DOWN,0.179307,1.196389,329.41,0.000000000,1.408667
754,COUNT_DOWN,0.195938,1.216452,329.41,0.000000000,1.627174
755,COUNT_DOWN,0.178553,1.195486,329.41,0.000000000,1.490570
756,COUNT_DOWN,0.170272,1.185627,329.41,0.000000000,1.292338
757,COUNT_DOWN,0.161558,1.175341,329.41,0.000000000,1.300741
758,COUNT_DOWN,0.171758,1.187391,329.41,0.000000000,1.347870
759,COUNT_DOWN,0.164037,1.178258,329.41,0.000000000,1.246420
760,COUNT_DOWN,0.152931,1.165244,329.41,0.000000000,1.062445
761,COUNT_DOWN,0.134097,1.143504,329.41,0.000000000,1.083844
762,COUNT_DOWN,0.135678,1.145313,329.41,0.000000000,1.152004
763,COUNT_DOWN,0.137530,1.147436,329.41,0.000000000,1.136583
764,COUNT_DOWN,0.151061,1.163067,329.41,0.000000000,1.363986
765,COUNT_DOWN,0.135371,1.144962,329.41,0.000000000,1.265348
766,COUNT_DOWN,0.120664,1.128246,329.41,0.000000000,1.017542
767,COUNT_DOWN,0.120327,1.127865,329.41,0.000000000,0.912379
768,COUNT_DOWN,0.137272,1.147140,329.41,0.000000000,1.185959
769,COUNT_DOWN,0.146882,1.158217,329.41,0.000000000,1.292551
770,COUNT_DOWN,0.119828,1.127303,329.41,0.000000000,1.180275
771,COUNT_DOWN,0.099847,1.105001,329.41,0.000000000,1.025627
772,COUNT_DOWN,0.117835,1.125059,329.41,0.000000000,1.248906
773,COUNT_DOWN,0.098338,1.103335,329.41,0.000000000,1.002583
774,COUNT_DOWN,0.104437,1.110085,329.41,0.000000000,1.105936
775,COUNT_DOWN,0.110943,1.117331,329.41,0.000000000,0.963173
776,COUNT_DOWN,0.102531,1.107972,329.41,0.000000000,0.930183
777,COUNT_DOWN,0.106205,1.112049,329.41,0.000000000,0.916126
